customerID,proba_churn
9927-DSWDF,0.41526679253638416
4840-ORQXB,0.41506482686122936
4947-DSMXK,0.41347796890873606
3524-WQDSG,0.41271899219424163
4660-IRIBM,0.41011424882876213
2604-IJPDU,0.4093453148195003
8785-CJSHH,0.4076263715545559
0952-KMEEH,0.40722193906046666
2720-FVBQP,0.40558102852226696
6543-CPZMK,0.4011740090908328
5828-AVIPD,0.399968217459306
7055-HNEOJ,0.3999321431096077
9710-ZUSHQ,0.3979916752337031
3569-EDBPQ,0.39736481455872685
6710-HSJRD,0.3945092577961592
3197-ARFOY,0.39450248950458555
9732-KPKBW,0.39095046239994885
2309-OSFEU,0.3850418413356997
7669-LCRSD,0.3841744864707214
1895-QTKDO,0.3839194677570782
9089-UOWJG,0.3818642858461735
9700-ISPUP,0.37534270116029006
8728-SKJLR,0.37440594524894866
1205-WNWPJ,0.37394592965221574
7623-TRNQN,0.3725262083121254
2386-OWURY,0.3721859916742841
3018-TFTSU,0.36898916401155535
8757-TFHHJ,0.3666765053832156
3331-HQDTW,0.3665158871705
9481-SFCQY,0.3664695339046685
0310-MVLET,0.3649936970744523
0265-PSUAE,0.36013437736833565
3173-NVMPX,0.35983991607506494
2606-RMDHZ,0.35683583563082183
9767-FFLEM,0.3567447888892866
3207-OYBWH,0.35546167862638417
5759-RCVCB,0.353304480529635
1587-FKLZB,0.35060317295140875
6704-UTUKK,0.3489976228311523
4329-YPDDQ,0.3457429793165945
4256-ZWTZI,0.34463689511770496
0422-UXFAP,0.3420903445810661
8455-HIRAQ,0.34126167123516166
9327-QSDED,0.33820904671900637
9163-GHAYE,0.3370129373338393
4905-JEFDW,0.3365084448588963
4468-YDOVK,0.3336200803852315
2391-SOORI,0.33285663714649605
0013-MHZWF,0.3319941707432018
9812-GHVRI,0.3289965310086566
3237-AJGEH,0.3275960445715198
5438-QMDDL,0.3268077085433582
6769-DYBQN,0.32616795027529183
6173-GOLSU,0.323759663966081
1261-FWTTE,0.31839689567898394
0431-APWVY,0.3183081112106768
1550-LOAHA,0.31738640265967966
7067-KSAZT,0.3172691297736986
6646-QVXLR,0.313399094178472
1370-GGAWX,0.3123227093026639
6854-EXGSF,0.307539376718142
0486-HECZI,0.30658878957481467
6770-XUAGN,0.30471962386960505
2195-VVRJF,0.3046298055598321
8840-DQLGN,0.30437194078784574
1360-JYXKQ,0.3020442646444092
7054-ENNGU,0.30171470893404284
1357-BIJKI,0.30073775557013416
9544-PYPSJ,0.2999103933952674
4724-WXVWF,0.29691250536088437
2190-BCXEC,0.29459974722419346
2087-QAREY,0.29427902515761434
7854-EKTJL,0.29349224834308346
4672-FOTSD,0.2915761811690545
7629-WIXZF,0.29033458748213586
6366-XIVKZ,0.2895764452882048
3567-PQTSO,0.2892790622303826
5198-EFNBM,0.28592379951025493
4323-SADQS,0.28520564158665795
1559-DTODC,0.2850502374452997
0979-PHULV,0.28479298238493805
5575-TPIZQ,0.28316897726933254
5136-RGMZO,0.2802470471791688
7957-RYHQD,0.2792750264270786
5949-EBSQK,0.2765168965954802
9537-VHDTA,0.2733095902344201
8033-VCZGH,0.2715236946201062
6234-PFPXL,0.2708956993984814
2669-QVCRG,0.2701441683884461
7398-LXGYX,0.2700809484186309
3794-NFNCH,0.26966804222004614
2843-CQMEG,0.26882959241725723
2770-NSVDG,0.2672280610624148
3179-GBRWV,0.2643329761092891
5136-GFPMB,0.26303591831206213
1470-PSXNM,0.2620045175168482
5804-HYIEZ,0.26120856452024854
8495-PRWFH,0.25848343517996
2692-PFYTJ,0.25780689290118713
2279-AXJJK,0.25679787361229006
7893-IXHRQ,0.25673017191174446
8992-CEUEN,0.25460384039477785
1707-HABPF,0.25382451396302647
0959-WHOKV,0.2536715127155046
5482-NUPNA,0.25184700001111776
1240-KNSEZ,0.250780076167115
2369-FEVNO,0.25053391938563063
4667-OHGKG,0.24979651197565392
5951-AOFIH,0.24643897270298992
2293-IJWPS,0.2455906197244993
0058-EVZWM,0.24329668333436896
9254-RBFON,0.24133556794348937
4693-VWVBO,0.24017993702896634
7853-WNZSY,0.24010584288327955
3756-VNWDH,0.24002505309493022
9972-VAFJJ,0.2384589531448677
2995-UPRYS,0.23577647078362024
7124-UGSUR,0.23533945304734494
1087-UDSIH,0.2350425571301827
4190-MFLUW,0.23171585569221217
9374-YOLBJ,0.23104154443938102
4819-HJPIW,0.22946232037650988
0516-OOHAR,0.22921652858040642
0733-VUNUW,0.22876817222213547
6890-PFRQX,0.22616236821453728
7266-GSSJX,0.22571811589544294
0365-TRTPY,0.2246854347656877
2758-RNWXS,0.22422370367980923
9701-CDXHR,0.22299925477866872
2480-EJWYP,0.2181500896468195
6284-KMNUF,0.21475987731779123
1629-DQQVB,0.21133288845648926
3694-GLTJM,0.21106085940857558
6713-OKOMC,0.20919288996633062
9788-YTFGE,0.2074012447201267
6421-SZVEM,0.20634925809944898
2750-BJLSB,0.2063307907040585
0823-HSCDJ,0.2025029005665297
9844-FELAJ,0.20083683134084188
3594-KADLU,0.19933070332445574
4184-VODJZ,0.1964094584728635
0048-LUMLS,0.19592135269565303
6777-TGHTM,0.1935634202268604
7733-UDMTP,0.19323927036435337
4075-JFPGR,0.19049177874736414
3847-BAERP,0.1901797498119256
4013-GUXND,0.18963208792481498
3976-NLDEZ,0.18943241265771438
4211-MMAZN,0.18908340991340028
8749-CLJXC,0.18888422482163963
6286-SUUWT,0.18878469908800616
6654-QGBZZ,0.188734952921678
7134-MJPDY,0.18867635530525648
4892-VLANZ,0.1886354939863067
3930-ZGWVE,0.18858578121578246
5766-ZJYBB,0.18823810343297392
1784-BXEFA,0.1877060935799833
1385-TQOZW,0.18496538279500307
1194-SPVSP,0.18474465768386109
7750-EYXWZ,0.1846244828641998
0440-QEXBZ,0.18342608531028703
2839-RFSQE,0.1831841906454162
2969-WGHQO,0.18296827023914167
8970-ANWXO,0.18252177015011864
5473-KHBPS,0.1819878999323543
7017-VFULY,0.18020735682062586
5469-CTCWN,0.17965120190931758
3858-XHYJO,0.17834200767725267
7789-CRUVC,0.1749858788992209
3339-EAQNV,0.17368418973055308
4016-BJKTZ,0.17290100203857853
2778-OCLGR,0.17285602958364318
4332-MUOEZ,0.17122716712073574
5566-SOEZD,0.17109011759622436
9962-BFPDU,0.16970224943715534
1852-XEMDW,0.16903008334824648
4353-HYOJD,0.16753959953996408
2040-OBMLJ,0.1673716298750943
0257-KXZGU,0.16732519258138304
6933-FHBZC,0.1651422629691927
3865-ZYKAD,0.16372572166515234
4524-QCSSM,0.16261913427438715
6733-LRIZX,0.1619455610729513
3675-EQOZA,0.1618902125240547
9139-WQQDY,0.16045019006693906
5921-NGYRH,0.15978377625857476
5850-BDWCY,0.15964966301031328
9633-DENPU,0.15935479465791166
6258-NGCNG,0.15783464185652424
1346-PJWTK,0.15626088749378775
9143-CANJF,0.15601010140876223
2478-EEWWM,0.15532834074860258
7395-XWZOY,0.15519845574603308
0289-IVARM,0.1546888958910871
0297-RBCSG,0.15222613592352008
7666-WKRON,0.15148588100708543
0440-UEDAI,0.14375212014836586
4489-SNOJF,0.14361905989912394
2972-YDYUW,0.14338424866690408
3181-MIZBN,0.13992627032139177
7356-AYNJP,0.13975983728808627
0377-JBKKT,0.13882895581855623
5863-OOKCL,0.13671950417735057
9972-NKTFD,0.13670980912655736
2250-IVBWA,0.13656532672149493
1730-VFMWO,0.13435993067368807
5440-VHLUL,0.13368928628797416
2428-ZMCTB,0.13229002063492007
9308-ANMVE,0.13035850489956424
2091-MJTFX,0.130124052791184
2748-MYRVK,0.12900279653721142
3733-UOCWF,0.12862225459244137
3623-FQBOX,0.12807088607960887
8735-NBLWT,0.1280590178691295
5446-DKWYW,0.12728100672238243
8034-RYTVV,0.12644122218515733
8457-XIGKN,0.12563810272309603
9128-CPXKI,0.1240382993696186
2958-NHPPS,0.12318187672366551
1131-SUEKT,0.12230195787388029
7572-KPVKK,0.12217823906712058
7654-YWJUF,0.12202928703726157
2212-LYASK,0.12029801502580881
6968-URWQU,0.11965336545818035
6900-RBKER,0.11884717136190263
7159-NOKYQ,0.1185689569487379
5808-TOTXO,0.11714520045287621
9052-DHNKM,0.11542430856773658
1492-QGCLU,0.1143209690786097
3571-DPYUH,0.113448213120622
6297-NOOPG,0.11083006819479424
2930-UOTMB,0.1098027739886694
8646-JCOMS,0.10828783453982657
9480-BQJEI,0.106859167798756
5062-CJJKH,0.10643587135236916
8780-RSYYU,0.10635679221667327
5753-QQWPW,0.10590247762566711
0074-HDKDG,0.10387317126567715
9378-FXTIZ,0.10377388849911504
5297-MDOIR,0.10364914313818693
4701-AHWMW,0.10363713854528542
5018-LXQQG,0.10285168300266764
0628-CNQRM,0.1028273230520335
2746-DIJLO,0.10154856556104006
3594-UVONA,0.10127351215483867
0447-BEMNG,0.1011551180778015
5445-PZWGX,0.09988924826034767
3324-OIRTO,0.09837916408503039
0076-LVEPS,0.0974651923934838
4759-PXTAN,0.09739780438968859
5619-XZZKR,0.09658423988676842
8089-UZWLX,0.09618607814956817
5360-LJCNJ,0.09608836432235193
2967-MXRAV,0.0955418554707346
6075-QMNRR,0.0942254005489415
5537-UXXVS,0.09414281650202509
2233-TXSIU,0.09386820433542195
2272-WUSPA,0.09370506561728793
2533-QVMSK,0.09332480019984402
7010-ZMVBF,0.09272073808866159
4464-JCOLN,0.092545607681277
5236-XMZJY,0.0905053099600026
5709-LVOEQ,0.09048094771955369
9822-BIIGN,0.0892716325828586
4137-JOPHL,0.08918940134646638
7641-TQFHN,0.08896769680216585
5975-BAICR,0.08873832961822994
0743-HRVFF,0.08638220323226019
7691-XVTZH,0.08587862443482622
0106-UGRDO,0.08540159571256692
4785-QRJHC,0.08318903534601392
7036-TYDEC,0.08230856712943804
9405-GPBBG,0.08193532974180766
8573-JGCZW,0.08090826558832284
9039-RBEEE,0.08058582577060211
9412-ARGBX,0.08044592818021112
9715-WZCLW,0.08028591992954136
4086-ATNFV,0.07989818432209032
0164-APGRB,0.07916171986089637
5049-MUBWG,0.07906400001724087
3530-VWVGU,0.07902272549375662
9013-AQORL,0.07892075671789668
9313-QOLTZ,0.07750968057168939
3750-YHRYO,0.07731018913264433
8400-WZICQ,0.07540765205094298
5061-PBXFW,0.07533007335610092
2323-ARSVR,0.07497825876641873
1395-OFUWC,0.07357277275016161
2171-UDMFD,0.07344345210996825
5271-YNWVR,0.07167833904739143
4537-CIBHB,0.07123352283634207
3301-VKTGC,0.07083103652049691
8777-PVYGU,0.07046131441442162
7677-SJJJK,0.07020984088171106
3896-RCYYE,0.06907643942156111
1729-VLAZJ,0.06864731439464097
8582-KRHPJ,0.06805657032115034
1530-ZTDOZ,0.0666641888350316
7520-HQWJU,0.06542951351294757
0866-QLSIR,0.06503480211080895
7838-LAZFO,0.06200303257108136
9313-CDOGY,0.061729848213390046
0307-BCOPK,0.0612631394567027
9351-HXDMR,0.06049694669064566
8690-UPCZI,0.060291698344834145
6461-PPAXN,0.05972354752865968
9640-ZSLDC,0.05972287131677462
8819-ZBYNA,0.05933135877635122
2511-MORQY,0.05816692666810328
3926-YZVVX,0.05766164087971094
1133-KXCGE,0.057576889486451656
7279-NMVJC,0.057553925046855525
4378-MYPGO,0.05728454250005662
5204-HMGYF,0.05714317617741421
8591-TKMZH,0.054609590800919636
6919-ELBGL,0.05441317961471035
2798-NYLMZ,0.054301836811358736
0019-EFAEP,0.05423181519210311
6527-PZFPV,0.05368178645189002
8024-XNAFQ,0.05328955824991388
7369-TRPFD,0.05320105671455651
9298-WGMRW,0.05305686503337157
7636-PEPNS,0.052918769469331196
6797-LNAQX,0.05210860696748636
6374-NTQLP,0.05187661174642587
3115-CZMZD,0.05177995268695945
7233-IOQNP,0.051583779437722965
8763-KIAFH,0.05065694014785911
2061-VVFST,0.0504548378563896
4627-MIHJH,0.049368657942734304
6445-TNRXS,0.049296091289114614
1063-DHQJF,0.04868234938495623
3396-DKDEL,0.04857563274143735
8869-TORSS,0.04839761954781717
9746-UGFAC,0.04795307420586071
0017-IUDMW,0.04710687597669283
4709-LKHYG,0.047041339294319036
3125-RAHBV,0.04669353254173071
1131-ALZWV,0.04651741718050819
1741-WTPON,0.04622162660814676
7996-BPXHY,0.045088442122044596
6322-HRPFA,0.04503909956314044
8779-YIQQA,0.04413967401972357
3442-ZHHCC,0.04205538046333552
0056-EPFBG,0.04183145105144921
3985-HOYPM,0.04161974358276322
8314-HTWVE,0.03986881479099244
7322-OCWHC,0.03965092302387755
5519-TEEUH,0.039603965825346046
4530-NDRKU,0.03959200660381852
8915-NNTRC,0.039513528168518
4877-TSOFF,0.03924043880870412
6698-OXETB,0.03871641559248713
6519-ZHPXP,0.03846461302269345
5495-GPSRW,0.03813288223857286
5917-RYRMG,0.03771455874955889
4227-OJHAL,0.037619742916713474
1776-SPBWV,0.03726421202359849
9359-UGBTK,0.03712624965934887
5893-PYOLZ,0.03669803833424344
1023-BQXZE,0.03665128999968455
8873-TMKGR,0.036467695115482965
0181-RITDD,0.03615171919218417
6823-SIDFQ,0.03609440636431786
6013-BHCAW,0.035813881116029816
1494-EJZDW,0.03565602664442091
5063-IUOKK,0.03562039217680756
5318-YKDPV,0.035507802047225846
9108-EQPNQ,0.03510925785645826
9926-PJHDQ,0.03463611327438699
1929-ZCBHE,0.03371698105770569
4039-PIMHX,0.03370003433340416
6872-HXFNF,0.03323443979454499
1265-HVPZB,0.03323168854088586
7338-ERIVA,0.03250827118380626
4962-CHQPW,0.03219480590143549
0164-XAIRP,0.031469722209825836
1525-LNLOJ,0.031235897959535835
7061-OVMIM,0.030750609504392446
9906-NHHVC,0.029750792118425896
4560-WQAQW,0.02957332912627082
5696-JVVQY,0.029568191234753467
9919-FZDED,0.02899750693567088
9867-XOBQA,0.02830430573748553
3812-LRZIR,0.028231703663459874
4751-ERMAN,0.028186615104830247
5170-PTRKA,0.027778224999348743
3161-ONRWK,0.027682494121159557
1122-YJBCS,0.026973399547558525
9945-PSVIP,0.02678350785385073
0559-CKHUS,0.026659827182060048
1090-ESELR,0.026443578403503892
4737-HOBAX,0.026405829165818816
1936-CZAKF,0.026396407989487204
5380-XPJNZ,0.025511489894075014
5751-USDBL,0.02509582967485256
0263-FJTQO,0.02430168315742421
8390-FESFV,0.024270388983483916
3978-YNKDD,0.02397977410787447
9548-LERKT,0.02345767181592273
9385-NXKDA,0.023337459445631033
2812-REYAT,0.023137850025923962
8590-OHDIW,0.022976094015449082
6685-GBWJZ,0.02220909394628244
0057-QBUQH,0.021174279626552182
9968-FFVVH,0.020550379890712338
1227-UDMZR,0.020546897280042477
9073-ZZIAY,0.02039935484193372
5181-OABFK,0.02031654671709
8173-RXAYP,0.020262076855404217
4335-UPJSI,0.020220122718855007
9339-FIIJL,0.019980889840915696
7216-KAOID,0.019736810035859875
0420-TXVSG,0.019678111437445207
2824-DXNKN,0.019430357759097003
2987-BJXIK,0.019372301999100658
7401-JIXNM,0.01870070927442354
1139-WUOAH,0.018610633357366638
6701-YVNQG,0.018361114445294206
4654-ULTTN,0.01808398070795554
6374-AFWOX,0.018013095365284986
3487-EARAT,0.01729138671064841
0230-UBYPQ,0.01682672894003109
0979-MOZQI,0.016794869262309508
8430-TWCBX,0.016471983976862878
6953-PBDIN,0.01643827404951775
7649-SIJJF,0.016302252746314604
0048-PIHNL,0.01626358165587418
0123-CRBRT,0.016184235992441662
1716-LSAMB,0.01611731161844117
6288-CHQJB,0.01608450228415311
9755-JHNMN,0.016031200293294287
2885-HIJDH,0.015557260468565695
0298-XACET,0.015296769234714286
3251-YMVWZ,0.015065101139752252
2649-HWLYB,0.01502019104379887
7560-QJAVJ,0.014031225608702808
9674-EHPPG,0.013783662673920694
0839-JTCUD,0.013700356445814252
8292-ITGYJ,0.013212632780142642
5845-BZZIB,0.013065602867807289
6169-PPETC,0.013000242022912367
6283-GITPX,0.012814679778862434
4674-HGNUA,0.01231087009967857
4735-BJKOU,0.01223231044471942
2954-PIBKO,0.012190846095705218
5296-BFCYD,0.012112556536559217
8219-VYBVI,0.012025600921211476
7408-OFWXJ,0.011914438951774589
2925-VDZHY,0.01181517353395924
3913-FCUUW,0.01122370192618185
9610-WCESF,0.010875347844064034
8181-YHCMF,0.010827931221965782
8626-PTQGE,0.010815723192925942
5457-COLHT,0.010472440944815082
0732-OCQOC,0.009997830211311546
9372-TXXPS,0.009922826256602497
3071-MVJCD,0.009891643769809432
4521-WFJAI,0.009869819870052771
1085-LDWAM,0.009285748899979128
4698-KVLLG,0.009039072358920045
0562-FGDCR,0.008900399206499569
4299-OPXEJ,0.00874976354926321
4779-ZGICK,0.008417652889862343
8590-YFFQO,0.008241348103438956
1709-EJDOX,0.008179844648517199
2230-XTUWL,0.007698236417599277
3563-SVYLG,0.007451056476184398
4018-PPNDW,0.007324020993447646
6340-DACFT,0.00707286971985783
3088-FVYWK,0.006766741026665695
8619-IJNDK,0.0067515427831755185
0769-MURVM,0.006732324820748458
6164-HAQTX,0.00634220190680881
5334-AFQJB,0.006301613800207745
3884-UEBXB,0.006238692414949895
6625-FLENO,0.006111839120096546
3967-VQOGC,0.005802998123123677
2075-PUEPR,0.005796752200625624
6370-ZVHDV,0.005774322682009203
6917-FIJHC,0.005467774013157106
3511-BFTJW,0.005461983422166168
7729-XBTWX,0.005458744801700142
1705-GUHPV,0.0054108607724826265
2525-GVKQU,0.005369266673686229
2632-TACXW,0.005296560595975282
6134-KWTBV,0.005217528419801021
2346-LOCWC,0.005098394372112805
2616-FLVQC,0.004618367095835509
1830-IPXVJ,0.004567877322087799
7157-SMCFK,0.004504620383522702
6848-HJTXY,0.0044691582859791145
7515-LODFU,0.004458805508757373
2236-HILPA,0.004300003988720344
2696-RZVZW,0.00425237378694617
1945-XISKS,0.004206545506595219
2169-RRLFW,0.0039621028461778165
6345-FZOQH,0.0038778754515148214
7602-DBTOU,0.0035843824233051528
0174-QRVVY,0.0034176371363854375
3910-MRQOY,0.0033665553594650678
9365-CSLBQ,0.0033430469181310123
2984-RGEYA,0.00327412339611509
9537-JALFH,0.003262919758059405
8165-ZJRNM,0.0031415034610309824
1403-GYAFU,0.003104828361763869
3642-BYHDO,0.0030069721495793148
1166-PQLGG,0.00291924821262527
0794-YVSGE,0.002890230962097066
4277-BWBML,0.002833264564779088
