customerID,proba_churn
9927-DSWDF,0.6604733880682379
4660-IRIBM,0.6584739584215167
8785-CJSHH,0.6558408411769427
2604-IJPDU,0.6554119732970677
2720-FVBQP,0.655335029173904
0952-KMEEH,0.65474883384026
6543-CPZMK,0.6501768664307458
7055-HNEOJ,0.6487453182370146
5828-AVIPD,0.6455396779574044
9710-ZUSHQ,0.6448609948642535
3569-EDBPQ,0.6444335699561903
6710-HSJRD,0.6425397042517752
3197-ARFOY,0.6409299773350327
9732-KPKBW,0.6376825768456352
2309-OSFEU,0.6355057701876455
1895-QTKDO,0.6345538751409524
7669-LCRSD,0.6335796091349974
9089-UOWJG,0.632033677898321
8728-SKJLR,0.6230779572204311
1205-WNWPJ,0.6219258104590838
9700-ISPUP,0.6215379538484607
7623-TRNQN,0.621043302482531
2386-OWURY,0.6206651466015691
3018-TFTSU,0.6174376977608145
8757-TFHHJ,0.6161337446525021
9481-SFCQY,0.6154689249974639
3331-HQDTW,0.6143010902319349
0310-MVLET,0.6138859997375511
3173-NVMPX,0.6085302933451975
0265-PSUAE,0.6074658099560301
9767-FFLEM,0.6073897773186842
2606-RMDHZ,0.6073606148961754
3207-OYBWH,0.6044856217858188
5759-RCVCB,0.603859587626812
1587-FKLZB,0.6014391268466073
6704-UTUKK,0.5969891682712033
4256-ZWTZI,0.5918492528800136
4329-YPDDQ,0.5907375455560795
8455-HIRAQ,0.5894802218743873
0422-UXFAP,0.5891654516277575
9327-QSDED,0.5862012197130863
9163-GHAYE,0.5828743082927718
4905-JEFDW,0.5822433689099442
4468-YDOVK,0.5786731304073428
2391-SOORI,0.5778458128183986
0013-MHZWF,0.5772060515864472
9812-GHVRI,0.5757792036430557
3237-AJGEH,0.5754887291099371
5438-QMDDL,0.572329296956745
6769-DYBQN,0.5715520093928355
6173-GOLSU,0.5712099690963737
1261-FWTTE,0.5633145371716363
1550-LOAHA,0.5622240240964484
0431-APWVY,0.5619741231891607
7067-KSAZT,0.5607750390073545
6646-QVXLR,0.5562756627997927
1370-GGAWX,0.5546606586199515
0486-HECZI,0.5491068479513124
6854-EXGSF,0.5483037581850039
2195-VVRJF,0.5472961812857174
6770-XUAGN,0.546095710832113
8840-DQLGN,0.5452820560504136
9544-PYPSJ,0.5438313561326394
7054-ENNGU,0.5436243223351889
1360-JYXKQ,0.5429206079676999
1357-BIJKI,0.5410601253858318
4724-WXVWF,0.5365346049358348
2190-BCXEC,0.5364890401933121
2087-QAREY,0.5352097419557732
7854-EKTJL,0.5316775301410332
6366-XIVKZ,0.5281717610085872
4672-FOTSD,0.5280021046669306
3567-PQTSO,0.5276427970332205
7629-WIXZF,0.5269521644209265
0979-PHULV,0.5258431796113715
1559-DTODC,0.524549750512179
5198-EFNBM,0.5240758995483488
4323-SADQS,0.5232626464932885
5575-TPIZQ,0.521897705762259
7957-RYHQD,0.5170007665761887
5136-RGMZO,0.5138866510224337
5949-EBSQK,0.5131566793432953
9537-VHDTA,0.5079487869917628
8033-VCZGH,0.5055954885450722
7398-LXGYX,0.5053524582489516
3794-NFNCH,0.505340200249368
6234-PFPXL,0.5052210061416059
2669-QVCRG,0.5051075274135539
2843-CQMEG,0.5031109386565152
2770-NSVDG,0.5025319029928812
5136-GFPMB,0.49766878996306835
3179-GBRWV,0.4953946505245272
1470-PSXNM,0.4935220828478201
5804-HYIEZ,0.4933015974488487
8495-PRWFH,0.48889588075026735
2692-PFYTJ,0.4881009355648759
2279-AXJJK,0.4875097850074727
7893-IXHRQ,0.48609321799094
8992-CEUEN,0.4834214729755044
1707-HABPF,0.48193546937196435
0959-WHOKV,0.48128496173894497
1240-KNSEZ,0.4792227556943145
5482-NUPNA,0.47896295544459694
2369-FEVNO,0.47890869113497936
4667-OHGKG,0.47796659847690404
5951-AOFIH,0.47385908471991167
2293-IJWPS,0.47372589094923023
0058-EVZWM,0.469406612689002
7853-WNZSY,0.46520225734831794
9254-RBFON,0.4645500487269611
3756-VNWDH,0.46406705926400277
4693-VWVBO,0.463863581415521
9972-VAFJJ,0.46096562756569065
7124-UGSUR,0.4588874441032154
1087-UDSIH,0.45772880807580907
2995-UPRYS,0.45767674867441954
4190-MFLUW,0.4541506591260541
4819-HJPIW,0.4518512096731235
9374-YOLBJ,0.45171959027530734
0516-OOHAR,0.4478077894313823
0733-VUNUW,0.4477621397025561
6890-PFRQX,0.4434620387156572
7266-GSSJX,0.4433876197093425
0365-TRTPY,0.4426108351215259
9701-CDXHR,0.44244162442218354
2758-RNWXS,0.4405874922369509
2480-EJWYP,0.4320949409977079
6284-KMNUF,0.4277943235529125
3694-GLTJM,0.4235291541274712
1629-DQQVB,0.4226401592193323
6713-OKOMC,0.42090076976958846
9788-YTFGE,0.4177622737549815
6421-SZVEM,0.4148095713330747
2750-BJLSB,0.41424463016936214
0823-HSCDJ,0.409357147440226
9844-FELAJ,0.4070338944119391
3594-KADLU,0.4052769629566751
4184-VODJZ,0.4011571134095792
0048-LUMLS,0.4011143056379318
6777-TGHTM,0.3966375640711592
7733-UDMTP,0.39525750567904466
3847-BAERP,0.3913532767314871
4075-JFPGR,0.3911872743996503
4013-GUXND,0.3902232697459771
7134-MJPDY,0.3899251422993009
3976-NLDEZ,0.3899238607310235
4211-MMAZN,0.38940009465320724
8749-CLJXC,0.38910091421277776
6286-SUUWT,0.38895135529135855
6654-QGBZZ,0.3888765836663895
4892-VLANZ,0.38872705610369523
3930-ZGWVE,0.3886523001722723
5766-ZJYBB,0.388129155478092
1784-BXEFA,0.38746679022051717
1385-TQOZW,0.3832569261879974
1194-SPVSP,0.38193028204877794
0440-QEXBZ,0.3813860464517125
2839-RFSQE,0.380036384754081
5473-KHBPS,0.3798345884594125
7750-EYXWZ,0.37962712098347884
2969-WGHQO,0.37704795959621124
8970-ANWXO,0.3765606793773026
7017-VFULY,0.37456030414214525
5469-CTCWN,0.3739025669730036
3858-XHYJO,0.3705751526556763
7789-CRUVC,0.36686977501807017
3339-EAQNV,0.36518048430040795
2778-OCLGR,0.36345273327995625
4016-BJKTZ,0.36090390649588966
5566-SOEZD,0.3605441970860182
4332-MUOEZ,0.359677842940072
9962-BFPDU,0.3587032628912919
1852-XEMDW,0.3556419190350919
4353-HYOJD,0.35544330998665286
2040-OBMLJ,0.354993256028843
0257-KXZGU,0.3540972955014513
6933-FHBZC,0.3498934504851086
3865-ZYKAD,0.3481488407919614
4524-QCSSM,0.34605528365853544
3675-EQOZA,0.34452162856698626
6733-LRIZX,0.34273998236056674
9139-WQQDY,0.3424459082884657
5921-NGYRH,0.34136212838953195
5850-BDWCY,0.3413280440108399
9633-DENPU,0.3401788498570431
6258-NGCNG,0.3380458137891779
1346-PJWTK,0.3357408775705625
9143-CANJF,0.33408126984505643
2478-EEWWM,0.3340474153375696
7395-XWZOY,0.33366424981029313
0289-IVARM,0.33184779938266423
7666-WKRON,0.3268168652019916
0297-RBCSG,0.32485105382605234
0440-UEDAI,0.31459232122268693
4489-SNOJF,0.31209801301087575
2972-YDYUW,0.31202689753081203
3181-MIZBN,0.30655828258498685
7356-AYNJP,0.30534458831375744
0377-JBKKT,0.3046244555522745
5863-OOKCL,0.3011882335161535
2250-IVBWA,0.3006197577927729
9972-NKTFD,0.29996973664371357
1730-VFMWO,0.29613515806307106
5440-VHLUL,0.29341253546838414
2428-ZMCTB,0.29327931751708913
2091-MJTFX,0.2895345904296409
9308-ANMVE,0.28795194626446463
3733-UOCWF,0.2857083474395539
3623-FQBOX,0.28553521227516965
8735-NBLWT,0.2854647994611368
2748-MYRVK,0.2853927373175153
5446-DKWYW,0.2833566730668768
8034-RYTVV,0.28194217218336454
8457-XIGKN,0.2806311283390901
9128-CPXKI,0.2770099736248617
2958-NHPPS,0.275661665491082
1131-SUEKT,0.27397757623790286
7572-KPVKK,0.27391528111471936
7654-YWJUF,0.27365506702823184
2212-LYASK,0.2719459292067514
6968-URWQU,0.2691873830841777
6900-RBKER,0.26719637486234865
7159-NOKYQ,0.2667328972375887
5808-TOTXO,0.2648723646416656
9052-DHNKM,0.25998609394368716
3571-DPYUH,0.258286699843927
1492-QGCLU,0.25818677239065896
6297-NOOPG,0.25055736180947846
2930-UOTMB,0.24962715809299502
8646-JCOMS,0.24735997313996405
9480-BQJEI,0.24422308989768293
5062-CJJKH,0.24372853233415223
8780-RSYYU,0.24347976553479658
5753-QQWPW,0.2415601952275683
4701-AHWMW,0.23864326734451036
9378-FXTIZ,0.23802171817804227
0074-HDKDG,0.23749469082949026
5297-MDOIR,0.23747307320386887
5018-LXQQG,0.2356541624400905
0628-CNQRM,0.23527903053977475
2746-DIJLO,0.23456825693343586
3594-UVONA,0.2327425037227344
0447-BEMNG,0.23273211019553466
5445-PZWGX,0.22995752254866145
3324-OIRTO,0.22748139831590905
0076-LVEPS,0.225509058331006
5619-XZZKR,0.22353541539310312
4759-PXTAN,0.22353276483768836
8089-UZWLX,0.22202072402281603
2967-MXRAV,0.22189010943084456
5360-LJCNJ,0.2207774622577883
6075-QMNRR,0.21867528434404526
5537-UXXVS,0.21865852750602044
2233-TXSIU,0.21766843435787772
7010-ZMVBF,0.21641350134171308
2272-WUSPA,0.21590127122546063
2533-QVMSK,0.2158629769497585
4464-JCOLN,0.2157459063355965
5236-XMZJY,0.2111687880999504
4137-JOPHL,0.20852961504360512
9822-BIIGN,0.20824205744684793
5709-LVOEQ,0.2076172568035931
7641-TQFHN,0.2074591643581159
5975-BAICR,0.20695919234058757
0743-HRVFF,0.20322988234765055
7691-XVTZH,0.20070986671189914
0106-UGRDO,0.19840680791247503
4785-QRJHC,0.19606618303304427
7036-TYDEC,0.19366679588272803
9405-GPBBG,0.1925877937322123
8573-JGCZW,0.1911579733189679
9412-ARGBX,0.19048870173568502
9039-RBEEE,0.1904285426896558
4086-ATNFV,0.1887463534158822
9715-WZCLW,0.1881915376812524
9013-AQORL,0.18792891006138276
3530-VWVGU,0.18767062521083464
0164-APGRB,0.18634409726502435
5049-MUBWG,0.1857304341623553
9313-QOLTZ,0.1844264479781127
3750-YHRYO,0.18384954756297794
8400-WZICQ,0.17932285142966548
5061-PBXFW,0.1791267520382234
2323-ARSVR,0.1766763578495068
1395-OFUWC,0.1761728579154836
2171-UDMFD,0.1746852964159123
4537-CIBHB,0.17074815469700733
5271-YNWVR,0.1705511295165977
3301-VKTGC,0.16975950160188677
7677-SJJJK,0.16874925600072382
8777-PVYGU,0.16802806409281715
3896-RCYYE,0.16612000217592024
1729-VLAZJ,0.16502467360078713
8582-KRHPJ,0.16369758914010263
1530-ZTDOZ,0.15961238556826346
7520-HQWJU,0.15765930044705734
0866-QLSIR,0.15657027577105934
9313-CDOGY,0.14915797888498628
0307-BCOPK,0.1486078656352202
7838-LAZFO,0.14840382741177505
9640-ZSLDC,0.1454462623438717
8690-UPCZI,0.14540391817385015
6461-PPAXN,0.14464153172076255
9351-HXDMR,0.14311306633076687
2511-MORQY,0.14152181753160836
8819-ZBYNA,0.14072736146759018
1133-KXCGE,0.1403010594451514
3926-YZVVX,0.1402877028088021
7279-NMVJC,0.13998854262008065
5204-HMGYF,0.1388191144384817
4378-MYPGO,0.13798259603424096
6919-ELBGL,0.13210879150744786
8591-TKMZH,0.13152240978992094
6527-PZFPV,0.1314441444951779
0019-EFAEP,0.13116820638055937
7369-TRPFD,0.1303876321127087
7636-PEPNS,0.13010625943715182
8024-XNAFQ,0.12954247545017106
2798-NYLMZ,0.12936934082262766
9298-WGMRW,0.1270243503250939
6797-LNAQX,0.12623646831395668
3115-CZMZD,0.1261351648019123
7233-IOQNP,0.12583886305747524
6374-NTQLP,0.12522664532539549
8763-KIAFH,0.12479961548225588
2061-VVFST,0.1236921335617206
6445-TNRXS,0.11984821155601119
4627-MIHJH,0.11915582684957783
1063-DHQJF,0.11912401646251831
8869-TORSS,0.11901499646323223
9746-UGFAC,0.11803925148296728
3396-DKDEL,0.11766061235638435
4709-LKHYG,0.11614363296162832
3125-RAHBV,0.11539006064186115
1131-ALZWV,0.11462778580653954
0017-IUDMW,0.1142308485729142
1741-WTPON,0.11145612553581404
7996-BPXHY,0.11067286380124278
6322-HRPFA,0.11063689165244198
8779-YIQQA,0.10936556653324943
3442-ZHHCC,0.1042518019050847
3985-HOYPM,0.10341753449097975
0056-EPFBG,0.10168481853666048
5519-TEEUH,0.09871462401526092
4530-NDRKU,0.09817658319796482
8314-HTWVE,0.09783036434918657
7322-OCWHC,0.0973570228422246
4877-TSOFF,0.09725941453376298
8915-NNTRC,0.09624205123846026
6698-OXETB,0.09508779342659912
6519-ZHPXP,0.09459900147219649
5917-RYRMG,0.09430824689141289
5495-GPSRW,0.09429745533439486
4227-OJHAL,0.09355566081221511
1776-SPBWV,0.09284981989994211
9359-UGBTK,0.0924240069490458
8873-TMKGR,0.09113677083181825
5893-PYOLZ,0.09085471147406343
6823-SIDFQ,0.09018199419935262
1023-BQXZE,0.08998791982099742
6013-BHCAW,0.08874254342860237
0181-RITDD,0.08791365267162007
1494-EJZDW,0.087814763190061
5063-IUOKK,0.087739460623175
5318-YKDPV,0.08698796770146167
9108-EQPNQ,0.0864700922433921
9926-PJHDQ,0.08572687827901726
1929-ZCBHE,0.08388544624227733
6872-HXFNF,0.08298910958861837
4039-PIMHX,0.08288318858370324
1265-HVPZB,0.08227323273070404
7338-ERIVA,0.08113961638186616
4962-CHQPW,0.08086989306096651
0164-XAIRP,0.07839716870716282
1525-LNLOJ,0.07760144490864304
7061-OVMIM,0.07710799760288041
9906-NHHVC,0.07481087466538199
4560-WQAQW,0.07371876894570034
5696-JVVQY,0.07277782724495739
9919-FZDED,0.07112770045277818
3812-LRZIR,0.07034601172083108
4751-ERMAN,0.07032015181449382
9867-XOBQA,0.07005255054330585
3161-ONRWK,0.06967367004656838
5170-PTRKA,0.069087425188095
1122-YJBCS,0.06721883340523137
9945-PSVIP,0.06669222510855664
0559-CKHUS,0.06602235460398559
1090-ESELR,0.06489729177537694
1936-CZAKF,0.06483909448849176
4737-HOBAX,0.06460892443214605
5380-XPJNZ,0.06440166379758752
5751-USDBL,0.0614699946810846
8390-FESFV,0.06012127772600898
0263-FJTQO,0.05978316925516113
3978-YNKDD,0.059763450909765585
2812-REYAT,0.058345950042999035
8590-OHDIW,0.05800518236003284
9548-LERKT,0.057693701195945524
9385-NXKDA,0.05700531303405451
6685-GBWJZ,0.05507750276925168
0057-QBUQH,0.052878188648415723
9968-FFVVH,0.051805808336867494
9073-ZZIAY,0.05081789405646353
4335-UPJSI,0.050548712773634166
1227-UDMZR,0.05034964456126333
8173-RXAYP,0.050335402130585266
5181-OABFK,0.05005647290858983
7216-KAOID,0.04985214221260013
9339-FIIJL,0.04884373468715303
0420-TXVSG,0.04818111363486229
2824-DXNKN,0.04797192928603848
2987-BJXIK,0.047249083871993836
1139-WUOAH,0.046317260109783785
7401-JIXNM,0.04605052193586864
6701-YVNQG,0.044855189713909525
4654-ULTTN,0.04411684629060371
6374-AFWOX,0.043862316860338084
3487-EARAT,0.04348501665165397
0230-UBYPQ,0.042413673153563175
0979-MOZQI,0.04185612091923231
8430-TWCBX,0.04127871493737611
0048-PIHNL,0.041022658916348535
6953-PBDIN,0.040450346643004606
7649-SIJJF,0.039891248150648345
9755-JHNMN,0.0398134757049476
1716-LSAMB,0.03980037757760465
6288-CHQJB,0.03971958722906164
0123-CRBRT,0.03966266432576703
2885-HIJDH,0.038249786492211606
0298-XACET,0.03824174232758298
3251-YMVWZ,0.03817887204822928
2649-HWLYB,0.036644616298634386
7560-QJAVJ,0.03457293614050703
0839-JTCUD,0.03360550624686989
9674-EHPPG,0.03334698228661089
8292-ITGYJ,0.03299347672515639
5845-BZZIB,0.032395169984233294
6169-PPETC,0.03237902521923255
6283-GITPX,0.03190389355929617
4735-BJKOU,0.030388085626444176
4674-HGNUA,0.03012123369991469
5296-BFCYD,0.030112656111091582
8219-VYBVI,0.02999885101854889
2954-PIBKO,0.029778894933770696
7408-OFWXJ,0.02913591392044857
2925-VDZHY,0.02888718669830962
3913-FCUUW,0.0279182066988298
8626-PTQGE,0.02690262613751687
8181-YHCMF,0.026884008738413845
9610-WCESF,0.026879638575353224
5457-COLHT,0.025697846305293356
0732-OCQOC,0.02487286512203598
4521-WFJAI,0.024662237576163783
3071-MVJCD,0.024336335592746932
9372-TXXPS,0.024167246810197177
1085-LDWAM,0.023065979135647768
4698-KVLLG,0.022340688775717335
4299-OPXEJ,0.0218181851115338
0562-FGDCR,0.021661449878400064
4779-ZGICK,0.020727958181626017
1709-EJDOX,0.020124610369251172
8590-YFFQO,0.019816379641238613
2230-XTUWL,0.018914924749802733
3563-SVYLG,0.01808934825016783
4018-PPNDW,0.018037233689224066
6340-DACFT,0.017210134503163586
0769-MURVM,0.016506775847181486
3088-FVYWK,0.01645774167884984
8619-IJNDK,0.016352027485557637
6164-HAQTX,0.015581467407946827
5334-AFQJB,0.015431586915408836
3884-UEBXB,0.015173426327539577
6625-FLENO,0.014825556368288813
2075-PUEPR,0.014231449323638994
3967-VQOGC,0.014204706146908158
6370-ZVHDV,0.014093866180514109
7729-XBTWX,0.013324331373043707
6917-FIJHC,0.013312260073102784
1705-GUHPV,0.013241029116412346
2525-GVKQU,0.013138033174510583
3511-BFTJW,0.012993373249223499
2632-TACXW,0.012905133775062158
6134-KWTBV,0.012839695928011461
2346-LOCWC,0.012280890599276723
2616-FLVQC,0.011252997882714244
7157-SMCFK,0.010989971753656659
1830-IPXVJ,0.010961226128498234
7515-LODFU,0.010806530979556691
6848-HJTXY,0.010652213868941857
2236-HILPA,0.010297340545929682
2696-RZVZW,0.010124849823796453
1945-XISKS,0.010101095675507531
2169-RRLFW,0.009409186206629479
6345-FZOQH,0.009290122452606861
7602-DBTOU,0.008565624264927657
0174-QRVVY,0.008126602080439912
3910-MRQOY,0.008100690051671845
9365-CSLBQ,0.008088568956568225
2984-RGEYA,0.007908336782848613
9537-JALFH,0.007880517335793081
8165-ZJRNM,0.007582083024529585
1403-GYAFU,0.00734487606365199
3642-BYHDO,0.00724318216040366
1166-PQLGG,0.007024849541789294
0794-YVSGE,0.006953237555896381
4277-BWBML,0.006811120719141685
