customerID,proba_churn
6923-JHPMP,0.6286712192898026
4816-JBHOV,0.6283855633209952
3754-DXMRT,0.6275252409157523
1918-ZBFQJ,0.6259666103236703
4298-OYIFC,0.625147644747688
8625-AZYZY,0.6245875926743951
4853-OITSN,0.6241723127169998
2984-MIIZL,0.6232387754274178
7479-NITWS,0.621971585514632
5216-WASFJ,0.6215115296345697
2612-RANWT,0.6208521171873436
6319-IEJWJ,0.6195440383155586
4566-NECEV,0.6182883412584189
3884-HCSWG,0.6179477905831617
8861-HGGKB,0.6146647976093502
3074-GQWYX,0.6145138036509753
7703-ZEKEF,0.6135276498076172
8630-FJLIB,0.6110670692092357
0947-MUGVO,0.6106446702967121
5673-FSSMF,0.6105332732770962
9121-PHQSR,0.6092180995007128
7932-WPTDS,0.6068176242533785
9330-IJWIO,0.6054540785363475
0812-WUPTB,0.6041459663531197
2154-KVJFF,0.6035583853286193
3427-GGZZI,0.6031525954547167
2079-FBMZK,0.6024507570059525
4123-DVHPH,0.6005013669384904
2739-CACDQ,0.5997466227473234
9494-MRNYX,0.5949987159513871
3753-TSEMP,0.5945738324533458
9436-ZBZCT,0.5932426471083209
6857-VWJDT,0.5915524168483188
3249-ZPQRG,0.5910600179104841
8854-CCVSQ,0.5909798707797252
5022-KVDQT,0.5900079207947311
3640-PHQXK,0.5889777600510904
4484-CGXFK,0.5888948580189203
2504-DSHIH,0.5880818614963765
2696-NARTR,0.5877047299601335
3672-YITQD,0.5873055321575127
1580-BMCMR,0.5859717217785386
8120-JDCAM,0.5859255696795366
4855-SNKMY,0.5853928414919427
2114-MGINA,0.5853718496401787
5405-ZMYXQ,0.5824202221043603
4132-KALRO,0.5812124420409008
0027-KWYKW,0.5809395877908763
2091-RFFBA,0.5807910092360752
4013-TLDHQ,0.5800467221476208
2962-XPMCQ,0.5789561010182238
7978-DKUQH,0.5759793142295238
4647-MUZON,0.5741758258894414
5219-YIPTK,0.5739502673631475
4587-NUKOX,0.5712349623741746
8118-TJAFG,0.5694602935108406
7892-POOKP,0.5686137487556284
0023-XUOPT,0.5675925794648579
5899-MQZZL,0.566324995345629
6137-NICCO,0.5660895500833721
8519-QJGJD,0.566057147144037
0115-TFERT,0.5648627102182904
8104-OSKWT,0.5647965892258946
8687-BAFGU,0.5620616078106563
5914-DVBWJ,0.5615743022606362
4369-HTUIF,0.5615198413061006
3799-ISUZQ,0.5612430478030259
8709-KRDVL,0.559451976405567
8637-XJIVR,0.5592307813193171
0570-BFQHT,0.5585032765791359
9828-AOQLM,0.5559752733341311
2468-SJFLM,0.5552487299675949
5899-OUVKV,0.5538681190195244
8981-FJGLA,0.5534779576928569
4361-JEIVL,0.5528904414519731
7562-UXTPG,0.5522757222963375
8040-MNRTF,0.5522255032093103
5760-IFJOZ,0.5518825103980365
1976-CFOCS,0.5516227252129811
1465-VINDH,0.5514554771025176
6352-TWCAU,0.5498042202357799
4110-PFEUZ,0.5497093008230401
5896-NPFWW,0.5489986517413054
5590-BYNII,0.5474425830331314
7714-YXSMB,0.5472419586079431
0337-CNPZE,0.5451356318074196
4547-KQRTM,0.5418906407827491
7020-OZKXZ,0.541427204532209
4690-PKDQG,0.5407107626783255
9741-YLNTD,0.5400662681509225
7315-WYOAW,0.5393821530218309
3798-EPWRR,0.5384529877160635
4512-ZUIYL,0.5382052611127259
0362-ZBZWJ,0.5382039885483172
2018-PZKMU,0.5379910503694671
9851-QXEEQ,0.5370259229760042
3647-GMGDH,0.5367021519207167
7426-RHZGU,0.5360811835960633
6645-MXQJT,0.5352822825503485
1212-GLHMD,0.5352010086924198
4817-QRJSX,0.5345634161604382
0637-YLETY,0.5336565644647441
8486-AYEQH,0.5325668756169362
7562-GSUHK,0.5309186066879338
3914-FDRHP,0.5306981393742964
2722-JMONI,0.5296215600775203
4289-DTDKW,0.5287047219965288
7321-PKUYW,0.5266471742049975
4546-FOKWR,0.5255221837498241
9430-FRQOC,0.5250338253201747
3211-ILJTT,0.5211947397381966
2523-EWWZL,0.5200732934752911
2931-FSOHN,0.5186527496278853
6646-VRFOL,0.5185792716828835
7511-YMXVQ,0.5185330540738787
8563-OYMQY,0.5181689898490839
2636-OHFMN,0.5174876143172128
5183-SNMJQ,0.517457179172242
9658-WYUFB,0.5155327599707439
4570-QHXHL,0.5151604093287732
3384-CTMSF,0.5142888918575019
5650-YLIBA,0.5132742359998331
5404-GGUKR,0.5131662626975622
6518-LGAOV,0.5120011163389365
4077-CROMM,0.5117256613983161
1084-UQCHV,0.5108470313129843
1406-PUQVY,0.5107560415296166
0661-XEYAN,0.5104158348488078
1496-GGSUK,0.5102517905282814
7586-ZATGZ,0.5100295894241829
3269-ATYWD,0.5096590804535737
9274-UARKJ,0.5071774050250328
1932-UEDCX,0.5071404611634206
2832-KJCRD,0.5067889636629639
6629-CZTTH,0.5064798798761421
4373-MAVJG,0.5056292622503079
8642-GVWRF,0.5054565404153833
0599-XNYDO,0.5048833595184515
0141-YEAYS,0.5036815492228366
9637-EIHEQ,0.5036117054586005
9620-ENEJV,0.5014686262659749
8128-YVJRG,0.5003066426796148
4013-UBXWQ,0.5000474364794354
9492-TOKRI,0.49853874606180887
1660-HSOOQ,0.49830716720709256
4566-QVRRW,0.4981210898046097
1612-EOHDH,0.49656774676364995
9129-UXERG,0.49573401427282054
5998-VVEJY,0.4951709810258801
9508-ILZDG,0.49437623698154143
7892-QVYKW,0.49425487200991336
0666-UXTJO,0.49319754518105946
7567-ECMCM,0.49275572818496743
4465-VDKIQ,0.49248513841568825
4391-RESHN,0.4919480441640699
2718-GAXQD,0.4918193368090269
5222-IMUKT,0.4909637324913839
9514-JDSKI,0.4909072594168119
5133-POWUA,0.4902332322528252
2275-RBYQS,0.48957658894774303
8950-MTZNV,0.4888378769929364
6595-COKXZ,0.48801710546963967
6651-AZVTJ,0.4871340790844436
4484-GLZOU,0.4870849883838047
5130-IEKQT,0.48673973108565216
9272-LSVYH,0.48657701939434084
2372-HWUHI,0.48594640952452794
9552-TGUZV,0.4854574347406112
1260-TTRXI,0.48544914971228315
7786-WBJYI,0.48541084043514626
3926-CUQZX,0.4833627318952292
4847-QNOKA,0.4830345755496623
4671-LXRDQ,0.48047320372162466
3278-FSIXX,0.47957441220263347
9398-MMQTO,0.4781755631824858
3932-CMDTD,0.477477816980319
7483-IQWIB,0.47741313966393195
0374-IOEGQ,0.47730788743949504
8800-ZKRFW,0.4769364519736573
2637-FKFSY,0.4736002138516199
8155-IBNHG,0.4718788348193665
3969-GYXEL,0.47040505726451387
2800-QQUSO,0.4676562163774737
8272-ONJLV,0.4669488339382834
6522-YRBXD,0.46539070958581163
0224-HJAPT,0.4643257185586925
5129-JLPIS,0.46335235568902605
5522-JBWMO,0.46118790320488967
4030-VPZBD,0.46118578765377843
3943-KDREE,0.4606558573929947
7240-FQLHE,0.46057993776530237
6907-FLBER,0.46028961566907167
1866-OBPNR,0.4601097749914869
9058-CBREO,0.4598359126271321
4238-JSSWH,0.45902050629130864
5950-AAAGJ,0.45841217741666096
0365-GXEZS,0.45825307027411205
7077-XJMET,0.4575503141430709
8429-XIBUM,0.4569401720605274
7537-RBWEA,0.45641045050365536
8496-EJAUI,0.45558331081814024
3174-RKMOW,0.4551071107433996
5649-RXQTV,0.45400443629620585
9529-OFXHY,0.4529798599577771
4236-UJPWO,0.4525531655376235
2921-XWDJH,0.45224167522208597
7739-LAXOG,0.45177787857945245
3370-GQEAL,0.4513214352839185
5960-MVTUK,0.45018653232686157
4553-DVPZG,0.4496840757167845
0578-SKVMF,0.44942992927632835
9898-KZQDZ,0.4487857809442456
9921-QFQUL,0.4485363350671543
7268-IGMFD,0.44688445932371945
2969-QWUBZ,0.4468388463424208
6204-IEUXJ,0.4466167557503792
7929-DMBCV,0.44507654767029303
3500-RMZLT,0.4444978973505439
9450-TRJUU,0.4429156136689625
1025-FALIX,0.4422144614776761
7089-IVVAZ,0.4413193414917311
9269-CQOOL,0.44130128027606663
9332-GYWLO,0.44021382072324783
5533-NHFRF,0.4393212708613274
3791-LGQCY,0.43813194986088966
8887-IPQNC,0.43590072087975074
6135-OZQVA,0.4344858541057294
5143-EGQFK,0.4344746829442716
0641-EVBOJ,0.4343328014011374
3583-KRKMD,0.4335207391874164
9638-JIQYA,0.4322898761195145
0533-BNWKF,0.4314249998657821
2761-XECQW,0.4299877178688588
4729-XKASR,0.42991749173772503
6218-KNUBD,0.42927914793910843
9278-VZKCD,0.42891597359497524
3161-GETRM,0.42783638134764035
7159-FVYPK,0.42779267552690775
6410-LEFEN,0.42700985561456284
9584-EXCDZ,0.4266955592975391
7277-OZCGZ,0.4238152205294982
0064-YIJGF,0.42375681825981604
3097-NNSPB,0.4217503119125553
0324-BRPCJ,0.4198013801232715
6859-RKMZJ,0.4190122068934823
1228-ZLNBX,0.4181693154430589
0093-XWZFY,0.41813500259193603
3669-LVWZB,0.4172737576269613
0587-DMGBH,0.41517712351960123
4391-LNRXK,0.41360317444490613
4109-CYRBD,0.41357013860989034
2683-BPJSO,0.41350033840489003
9029-FEGVJ,0.4127568540627702
2933-FILNV,0.4125087651789321
9793-WECQC,0.4120865123414893
1518-VOWAV,0.41144508168349264
4818-DRBQT,0.40996460133317053
8824-RWFXJ,0.4095408957937584
9643-YBLUR,0.4090793843400059
4471-KXAUH,0.40885053814618005
3733-LSYCE,0.4045295825126584
7881-EVUAD,0.4042413371010508
9667-TKTVZ,0.404072274681133
4581-LNWUM,0.40352889258150276
4881-JVQOD,0.40348558127567336
7593-XFKDI,0.4011214886556025
9644-UMGQA,0.4008018304771711
1208-NBVFH,0.39993747163625637
8806-EAGWC,0.3989180178327102
1689-MRZQR,0.3986065432285283
0415-MOSGF,0.3981281758044002
2432-TFSMK,0.3947063810950922
5424-RLQLC,0.394022648236717
7895-VONWT,0.39401485593805724
1427-VERSM,0.39324658572574034
5977-CKHON,0.3928555542340689
2074-GUHPQ,0.392259318684435
7579-OOPEC,0.38896031391484814
6641-XRPSU,0.3888028442998383
0601-WZHJF,0.388539421679943
8384-FZBJK,0.3884139868053241
3669-OYSJI,0.3874130703136774
0943-ZQPXH,0.3872090453127073
7547-EKNFS,0.38645611987898626
0397-GZBBC,0.3864134836914367
7181-OQCUT,0.3850582076024044
0778-NELLA,0.3837107965457772
2873-ZLIWT,0.38367245674545797
3751-KTZEL,0.3835209087857933
2014-MKGMH,0.3828882995548616
0280-XJGEX,0.38184757342042375
3692-JHONH,0.3808232200835556
8229-MYEJZ,0.3803972650936066
6988-CJEYV,0.37878634890896695
2115-BFTIW,0.3786869922582584
7250-EQKIY,0.3782532286931049
5716-LIBJC,0.37209860834973074
9667-EQRXU,0.37158916504450634
1803-BGNBD,0.3700971206298302
3932-IJWDZ,0.36926879445010313
9940-HPQPG,0.36899879965754856
5099-BAILX,0.3689170603701296
9026-LHEVG,0.367972069890361
4657-FWVFY,0.367909927514454
2101-RANCD,0.36782534729988614
1794-HBQTJ,0.3648606610805289
9408-HRXRK,0.363890818390554
5939-XAIXZ,0.36328586965986365
6288-LBEAR,0.36285149016049356
6366-ZGQGL,0.36235093404498386
3683-QKIUE,0.3595515776399322
1996-DBMUS,0.35912825166879
1928-BXYIV,0.35603256535147076
6845-RGTYS,0.3555288915910566
5780-INQIK,0.3548168167905561
3976-BWUCK,0.35404667957360964
8676-OOQEJ,0.35383741687260545
6599-GZWCM,0.3533349046003161
8751-EDEKA,0.3526189327523433
3604-WLABM,0.35175394044866903
5600-PDUJF,0.35130519814566863
8967-SZQAS,0.35119127701993785
8980-WQFWL,0.35110258162317387
2810-FTLEM,0.3509151632197434
7963-GQRMY,0.35082140876767437
0481-SUMCB,0.35076240767416567
5055-MGMGF,0.3501850665216126
4695-VADHF,0.35009788094745675
0080-OROZO,0.348447052719185
7851-FLGGQ,0.34843289722128495
3005-TYFRD,0.34626525928799745
4452-QIIEB,0.3460190363931469
3521-SYVOR,0.3456857875551934
6362-QHAFM,0.3452856362100475
3466-RITXD,0.34455094375034045
5697-GOMBF,0.34390343511595856
3804-RVTGV,0.3401994792884431
6771-XWBDM,0.33973817385768024
0623-IIHUG,0.3394760052176141
7975-TZMLR,0.3394701425128764
9108-EJFJP,0.3392415715592997
0804-XBFBV,0.338847102923709
3058-WQDRE,0.33705439115068503
2538-OIMXF,0.3369597505845484
0929-PECLO,0.33658014717759155
2615-YVMYX,0.33516383552793677
5071-FBJFS,0.33468405795593004
8065-BVEPF,0.33364317036948066
3787-TRIAL,0.3329658648654547
2403-BCASL,0.32960954292001393
1956-YIFGE,0.32803868615852516
3898-GUYTS,0.3270764079267495
1575-KRZZE,0.32500225241299907
4130-MZLCC,0.3233749900498139
7501-VTYLJ,0.3231610239908411
3043-TYBNO,0.3229507687548456
8761-NSOBC,0.32090527321227125
9381-NDKME,0.32053414389851814
3466-WAESX,0.3188243403457575
2433-KMEAS,0.31481907513966884
3521-MNKLV,0.3101058240875977
1329-VHWNP,0.31005299002892744
6614-VBEGU,0.3099209321593944
2043-WVTQJ,0.30952255895769065
3143-ILDAL,0.3092581595055302
0618-XWMSS,0.30917858235184326
5035-PGZXH,0.30667792576270597
1685-VAYJF,0.30612301201587466
0178-SZBHO,0.30609258548728724
4459-BBGHE,0.30578037500628175
5445-GLVOT,0.3046524535108165
6664-FPDAC,0.3045745755097361
2604-XVDAM,0.3039953917973969
8812-ZRHFP,0.30338132060879397
4176-FXYBO,0.30127029708240205
2632-UCGVD,0.30070532796747995
4827-USJHP,0.2996132671631403
5149-TGWDZ,0.2992899282537106
5131-PONJI,0.29834698763936673
9505-SQFSW,0.29823341551514
6633-SYEUS,0.2970616218899277
4250-WAROZ,0.2962258009392459
5394-SVGJV,0.295630653758781
6629-LADHQ,0.2942152944045078
5816-QVHRX,0.29416211384128693
3780-DDGSE,0.2933418180504244
5336-UFNZP,0.2933213848314885
2684-EIWEO,0.29315805022902386
1816-FLZDK,0.2916841861508126
3162-ZJZFU,0.29101132150210524
5527-ACHSO,0.28976478525863003
8992-OBVDG,0.28951218377570626
6483-OATDN,0.2888024986140522
2886-KEFUM,0.2883160631133128
7776-QGYJC,0.286167588480422
7530-HDYDS,0.28473029997153965
2305-MRGLV,0.2847209733449623
2474-LCNUE,0.284289353851444
5156-UMKOW,0.28337638409287036
0060-FUALY,0.28335369192769627
4937-QPZPO,0.2811723558785456
7426-WEIJX,0.2794771739005679
9881-VCZEP,0.27912463894952433
5628-RKIFK,0.2789081908671517
6807-SIWJI,0.27648872016809306
8677-HDZEE,0.27583652139235887
2929-QNSRW,0.2755142443835606
2806-MLNTI,0.27513719950933646
6818-WOBHJ,0.2734757437913163
5553-AOINX,0.2732816054394115
6952-OMNWB,0.27325550641924845
3982-XWFZQ,0.2712507034504289
6199-IWKGC,0.2701848579487026
9158-VCTQB,0.26820563874250664
9912-OMZDS,0.2670105622827544
8329-GWVPJ,0.26544818546848636
8267-ZNYVZ,0.2648955592131022
2011-TRQYE,0.2647028681472968
7909-FIOIY,0.2620541692416718
6300-BWMJX,0.2620130891316433
9835-ZIITK,0.26198086679640137
4070-OKWVH,0.26145261940730474
1552-AAGRX,0.26136608501727665
5243-SAOTC,0.26128357377149103
1432-FPAXX,0.2608923451917481
9763-GRSKD,0.2607712860222273
1935-IMVBB,0.26017391856688177
5443-SCMKX,0.25840640089160044
5088-QZLRL,0.2568556454750234
0471-ARVMX,0.2560121583772429
5639-NTUPK,0.25588830608071395
0843-WTBXE,0.2558201623835415
3424-NMNBO,0.25549890322188645
4232-JGKIY,0.2550405759016464
1410-RSCMR,0.25483340196198573
9500-LTVBP,0.25447028407229594
0691-NIKRI,0.254047160591981
5996-DAOQL,0.25121127651671193
8073-IJDCM,0.2510264099964717
1784-EZDKJ,0.25081638412358476
7129-AZJDE,0.2505644276743296
3638-DIMPH,0.2504121102908019
8421-WZOOW,0.249152539671499
5542-DHSXL,0.24692128958743367
1493-AMTIE,0.24653955224227508
7446-YPODE,0.24575012458356013
1098-TDVUQ,0.24538085972398246
9069-LGEUL,0.24298983427869275
9795-VOWON,0.24283835742284543
8976-OQHGT,0.24229127431858907
9142-KZXOP,0.24001912885411797
8166-ORCHU,0.23928860764710183
3090-LETTY,0.23624732170332124
6497-TILVL,0.23492586664929394
6959-GQEGV,0.23367592607938228
6067-NGCEU,0.2327905516362172
6549-YMFAW,0.2326028628583489
4486-EFAEB,0.2324648481265242
4791-QRGMF,0.23239068460342738
3807-XHCJH,0.23191253125851263
3679-XASPY,0.23127355895126606
3221-CJMSG,0.23080518019782562
6624-JDRDS,0.23000545527712574
9350-VLHMB,0.22767540358140206
1356-MKYSK,0.22722102529794946
0463-WZZKO,0.2268502581682365
9629-NHXFW,0.2262200591537468
1423-BMPBQ,0.2257649438057024
3570-YUEKJ,0.22575488963536108
3325-FUYCG,0.22542885560015558
4310-KEDTB,0.22510987484757267
5206-HPJKM,0.22407585285661905
0899-WZRSD,0.22386869911398044
4832-VRBMR,0.22354909503458448
6050-IJRHS,0.2234081065291019
5028-HTLJB,0.22332290317925327
0956-ACVZC,0.22291388019178368
0237-YFUTL,0.22166171924021932
7856-GANIL,0.22071616959199808
0621-HJWXJ,0.2199252636484458
3807-BPOMJ,0.21929490668260082
6773-LQTVT,0.21850294797170103
1585-MQSSU,0.21835276728294067
8033-ATFAS,0.21784224812819125
2408-TZMJL,0.21735983220745148
7854-EDSSA,0.21569983088518746
3948-XHGNA,0.21454219511481032
9342-VNIMQ,0.21407188692788148
2533-TIBIX,0.2129460682542438
2155-AMQRX,0.21285431291390058
5897-ZYEKH,0.21149901562956724
5287-QWLKY,0.20971637935106796
9154-QDGTH,0.20945631208755144
3948-FVVRP,0.20928658942127182
9027-YFHQJ,0.2090400407911333
8663-UPDGF,0.20878675244341577
1502-XFCVR,0.20840584943233456
8295-FHIVV,0.2076459047927289
3170-GWYKC,0.20679480102306175
6231-WFGFH,0.20644249076603774
0909-SDHNU,0.2060484984590601
6351-SCJKT,0.20585370404563036
2320-SLKMB,0.2058372368873282
9738-QLWTP,0.204382604763267
5876-HZVZM,0.20398014891215316
4450-YOOHP,0.20378846290255187
7716-YTYHG,0.202432906230629
9578-FOMUK,0.20212176078126226
7874-ECPQJ,0.20197523837705908
5268-DSMNQ,0.2019071573244437
8920-NAVAY,0.2016312697500855
9909-DFRJA,0.20137498006749538
8999-XXGNS,0.20007336160021127
5312-IRCFR,0.19973334702230625
7175-NTIXE,0.1979068223089773
3981-QSVQI,0.19675839684717283
4360-QRAVE,0.19638956048343228
3927-NLNRY,0.19489884795167445
5018-HEKFO,0.19453440726270438
1448-CYWKC,0.19364045175698963
9391-DXGGG,0.1930470297184266
5014-WUQMG,0.19246789547853263
7140-ADSMJ,0.19246781318340292
3870-MQAMG,0.19177786442911102
4860-YZGZM,0.1914262566842554
5334-JLAXU,0.19053779323722583
8111-BKVDS,0.18968595286346504
3059-NGMXB,0.18963133063452658
7409-JURKQ,0.1894076061213766
9753-OYLBX,0.1893326418843246
4745-LSPLO,0.1893326418843246
2676-ISHSF,0.1891332340290485
8203-XJZRC,0.18908340991340028
4786-UKSNZ,0.1890335969355658
3030-ZKIWL,0.18888422482163963
4877-EVATK,0.18883445638774773
1135-LMECX,0.18868521788802478
3190-XFANI,0.18858743710987258
6615-ZGEDR,0.18853607957570934
8329-IBCTI,0.18848638906534326
2796-UUZZO,0.18832041435609653
5311-IHLEI,0.18816906638409064
1015-OWJKI,0.18789097078529227
7108-DGVUU,0.18640262428121893
7674-YTAFD,0.1847872877058881
6469-MRVET,0.18436233260743484
4350-ZTLPI,0.18338394868097177
8070-AAWZP,0.18297377931755157
0883-EIBTI,0.18186033517227304
6156-UZDLF,0.1811088923258069
1352-VHKAJ,0.180291215269575
5811-IWXYM,0.18008794383645202
1735-XMJVH,0.1796190477369643
8439-LTUGF,0.1795277538133186
7105-MXJLL,0.17933688918157803
2621-UDNLU,0.17894014589717805
2346-DJQTB,0.17873095324071295
8268-YDIXR,0.17805945692309078
6734-CKRSM,0.17669284189688542
5084-OOVCJ,0.17647142093037027
3316-UWXUY,0.1757095663077442
7706-DZNKK,0.17460765834185668
1110-KYLGQ,0.1744016643649664
3682-YEUWS,0.17433640181029947
7605-SNLQG,0.17392112816097755
2080-SRCDE,0.17384770550646106
5701-SVCWR,0.17254440849705105
7163-OCEQI,0.1722077516013813
1113-IUJYX,0.1721386004581387
3128-YOVTD,0.1711751204184615
8375-KVTHK,0.17028133368955847
9798-DRYDS,0.17007464833031172
0247-SLUJI,0.16938474378400498
3468-DRVQJ,0.16931732856116524
2252-JHJGE,0.16890434987319775
8706-HRADD,0.16882152117679947
5732-IKGQH,0.16851178013139725
8851-RAGOV,0.16660422918900628
1543-LLLFT,0.16650571393070598
8190-ZTQFB,0.16530865409079026
4644-PIZRT,0.164778050499868
5616-PRTNT,0.1647520108098401
5478-JJVZK,0.1642166033057651
2410-CIYFZ,0.16361951572839709
9618-LFJRU,0.16346285510228498
4472-VESGY,0.16343351456652913
7868-BGSZA,0.1612183508157671
3126-WQMGH,0.16113966333781332
4895-TMWIR,0.16081659361191927
0233-FTHAV,0.16064396504993814
7663-ZTEGJ,0.15914072421011347
7083-YNSKY,0.15880970412696563
2925-MXLSX,0.15865551463295297
7089-XXAYG,0.15855786907775457
4510-PYUSH,0.15802228543036073
7521-YXVZY,0.1575658173813473
3450-WXOAT,0.1565120478177022
4422-QVIJA,0.15561716340165296
6202-JVYEU,0.15556715761738674
3530-CRZSB,0.154961371881596
4700-UBQMV,0.15470469334902984
6671-NGWON,0.1545544179199965
3752-CQSJI,0.15232885355826195
9970-QBCDA,0.15219200318312193
1009-IRMNA,0.15064049670286545
4800-CZMPC,0.14955090470741378
0330-BGYZE,0.14952931747404324
6035-BXTTY,0.14894168875209995
1353-GHZOS,0.1478878873716018
5913-INRQV,0.14776353513197424
3070-BDOQC,0.147281960804469
0557-ASKVU,0.146646100086437
6397-JNZZG,0.14618087685971975
5397-TUPSH,0.14504079382331553
0098-BOWSO,0.14477595554990647
2946-KIQSP,0.14461590438595137
5197-PYEPU,0.1445746807891939
7080-TNUWP,0.14433075799807943
2722-VOJQL,0.14371151854636816
7184-LRUUR,0.1431053164991274
6164-HXUGH,0.14259839305196573
9504-DSHWM,0.1422950682019427
2791-SFVEW,0.14226155897139642
1345-GKDZZ,0.14190441195963746
4079-VTGLK,0.14127434090286248
4719-UMSIY,0.14119743399665569
1810-BOHSY,0.14083275273148516
6804-GDMOI,0.14030988258728505
9101-BWFSS,0.14003739461301756
5073-WXOYN,0.1385448707815651
5774-XZTQC,0.1384275708263127
0516-QREYC,0.13794858890010367
2923-ARZLG,0.13693475893286172
0931-MHTEM,0.13689676628305109
0487-RPVUM,0.13649253545495588
2530-FMFXO,0.13421836550864535
8467-WYNSR,0.13332062334208183
4694-PHWFW,0.13256269030657042
8405-IGQFX,0.13219083341239807
9256-JTBNZ,0.13177863689844202
9107-UKCKY,0.1309838354266255
3318-ISQFQ,0.1300793682416446
8929-KSWIH,0.12982007390964126
9367-TCUYN,0.12872626045242933
6447-GORXK,0.1282906438876821
1125-SNVCK,0.12777263922257465
5619-PTMIK,0.126945007794878
5195-KPUNQ,0.12498638844410115
6837-HAEVO,0.12498579646776345
5025-GOOKI,0.12495291483910771
7531-GQHME,0.12383331939144866
6286-ZHAOK,0.12251083505734632
