customerID,proba_churn
9944-HKVVB,0.8697846880178411
7526-BEZQB,0.8695568894685991
3097-NQYSN,0.8694174517049458
3621-CEOVK,0.8690544594918659
0680-DFNNY,0.8685717361089996
8185-UPYBR,0.8685590647095102
7234-FECYN,0.8676628128637616
4094-NSEDU,0.8674302457879877
9897-KXHCM,0.8670398877205626
0018-NYROU,0.8669637988145112
8380-PEFPE,0.8660145035685474
3398-FSHON,0.8651959693417065
2398-YPMUR,0.8650859914748205
4550-EVXNY,0.8645475270521579
6416-TVAIH,0.8644862659275503
9208-OLGAQ,0.8633199262648004
1184-PJVDB,0.8617229269276762
5564-NEMQO,0.8613783031861533
1195-OIYEJ,0.8602949099786166
3030-YDNRM,0.8601978996492231
3765-JXVKY,0.8597024256007445
9189-JWSHV,0.8594822401850544
8875-AKBYH,0.8594058736426281
5928-QLDHB,0.8588579635347772
7613-LLQFO,0.8588416965638842
3295-YVUSR,0.8584346189734426
7903-CMPEY,0.8573740016418733
6688-UZPWD,0.8552452361922714
4283-FUTGF,0.8547793125082428
0702-PGIBZ,0.8544134061584917
0689-NKYLF,0.8532484339011992
4143-OOBWZ,0.8526373526019565
2260-USTRB,0.8520687797801378
3096-GKWEB,0.8516121900962662
5955-ERIHD,0.8514548188743659
3138-BKYAV,0.8512334489295208
6087-MVHJH,0.8505814067430143
1569-TTNYJ,0.8505598525379751
4505-EXZHB,0.8490851545346256
6379-RXJRQ,0.848505532646099
7120-RFMVS,0.8476157015295773
3957-LXOLK,0.846327643488406
5995-SNNEW,0.8460071230133558
8010-EZLOU,0.8431783924509806
5054-IEXZT,0.8429434231519817
5609-CEBID,0.8425610351176663
0306-JAELE,0.8423744009047339
5382-SOYZL,0.8415021640856981
5380-AFSSK,0.8400609728666046
4598-XLKNJ,0.8393584320197394
7145-FEJWU,0.838349147617487
0875-CABNR,0.8358721810060435
2262-SLNVK,0.8355402014862519
3473-XIIIT,0.8355121018668472
4480-QQRHC,0.8347578052215917
2856-HYAPG,0.8342826244440137
6140-QNRQQ,0.8333908841596694
3746-EUBYR,0.8331340641905121
7028-DVOIQ,0.83280238180542
7908-QCBCA,0.8324424176761407
6331-EWIEB,0.8320848585937171
5244-IRFIH,0.8320210860863261
5442-BHQNG,0.8316038936867423
9025-AOMKI,0.8312127271040137
2107-FBPTK,0.8310970214748981
5442-UTCVD,0.8292890779027616
4873-ILOLJ,0.8272172409765353
9355-NPPFS,0.8264544287481794
6923-JHPMP,0.8249901874037975
4816-JBHOV,0.8247110289088659
8413-VONUO,0.8245857671976053
3754-DXMRT,0.824192888213944
1918-ZBFQJ,0.8233796385758992
8625-AZYZY,0.8221461078508296
4298-OYIFC,0.8221257315216599
2984-MIIZL,0.8221007230079301
4853-OITSN,0.8217611999952353
7479-NITWS,0.8215971115815532
5216-WASFJ,0.8207963216370783
2612-RANWT,0.8196499046304605
6319-IEJWJ,0.8191452934051423
3884-HCSWG,0.8185538466547232
4566-NECEV,0.8178301970081246
3074-GQWYX,0.8162536490348941
8861-HGGKB,0.8158387230737806
7703-ZEKEF,0.815696662427267
8630-FJLIB,0.8141778841131294
9121-PHQSR,0.8139728073302688
0947-MUGVO,0.8139610535122448
5673-FSSMF,0.8127110617184503
7932-WPTDS,0.812263820073066
0812-WUPTB,0.8111230644207543
2079-FBMZK,0.8094975034704779
9330-IJWIO,0.8090573549995682
2154-KVJFF,0.8086747779198515
3427-GGZZI,0.8085477272187062
2739-CACDQ,0.8077620668987935
4123-DVHPH,0.8066977180216915
9494-MRNYX,0.8035712192364298
3753-TSEMP,0.8032934525909265
9436-ZBZCT,0.8012709867717891
6857-VWJDT,0.80121025810113
3249-ZPQRG,0.8005379181859966
8854-CCVSQ,0.8004055309054989
5022-KVDQT,0.8003666466762529
3640-PHQXK,0.7993940443544656
2504-DSHIH,0.799015945857512
8120-JDCAM,0.7989239599054518
4484-CGXFK,0.7986754714079987
3672-YITQD,0.7986524957657595
2696-NARTR,0.7983147978257161
2114-MGINA,0.7973172782397502
4855-SNKMY,0.7968515385018736
1580-BMCMR,0.7967014061756118
5405-ZMYXQ,0.7963185075929959
0027-KWYKW,0.794110532868948
2091-RFFBA,0.7940432355312708
4132-KALRO,0.7934615152605282
4013-TLDHQ,0.7933993789144811
2962-XPMCQ,0.792437540215233
7978-DKUQH,0.7915345737383616
4647-MUZON,0.7907236525327946
5219-YIPTK,0.7889872957027384
4587-NUKOX,0.7866090114077644
5899-MQZZL,0.7850721655488068
7892-POOKP,0.7850400225102436
0023-XUOPT,0.7846880224817818
8118-TJAFG,0.7845288905541608
8519-QJGJD,0.7842352288731549
6137-NICCO,0.7841574025526367
8104-OSKWT,0.7825468684879465
0115-TFERT,0.7817133264788269
3799-ISUZQ,0.7813320616810461
8687-BAFGU,0.7806788426161815
4369-HTUIF,0.7799356226950418
5914-DVBWJ,0.7795791841691068
8637-XJIVR,0.7786490716739337
0570-BFQHT,0.7783388229875059
8709-KRDVL,0.7783281316438395
9828-AOQLM,0.7767619614445948
2468-SJFLM,0.7767507374375642
8981-FJGLA,0.7760631591290582
8040-MNRTF,0.7754594219874578
7562-UXTPG,0.7754283590857347
5899-OUVKV,0.7745162497636306
4361-JEIVL,0.7741688051291779
1976-CFOCS,0.7739171245017952
1465-VINDH,0.7738909569742866
4110-PFEUZ,0.7737566307176366
5760-IFJOZ,0.7732412879762146
6352-TWCAU,0.7722029088194549
5896-NPFWW,0.7718139907134511
7714-YXSMB,0.7701521197928033
5590-BYNII,0.7693178842353073
0337-CNPZE,0.7683736436841596
7020-OZKXZ,0.7680058219941416
4547-KQRTM,0.7663884796568721
4690-PKDQG,0.7658225589489163
4512-ZUIYL,0.7646152194645027
9741-YLNTD,0.7643482730055158
3647-GMGDH,0.7643366181449057
3798-EPWRR,0.7639365477532136
0362-ZBZWJ,0.7638879354288745
7315-WYOAW,0.7632462782560524
2018-PZKMU,0.7625938088584052
9851-QXEEQ,0.7624787471788551
4817-QRJSX,0.7621421176236822
1212-GLHMD,0.7619024797282928
0637-YLETY,0.7611118832381666
7426-RHZGU,0.7610456728053929
6645-MXQJT,0.7607356414531645
8486-AYEQH,0.7599202974093636
7562-GSUHK,0.759247965147918
3914-FDRHP,0.7574694939350305
2722-JMONI,0.7572124994485112
4289-DTDKW,0.7567384624923541
4546-FOKWR,0.7561600670322576
7321-PKUYW,0.7542791414192301
9430-FRQOC,0.7540964303947386
3211-ILJTT,0.7525472922398136
2523-EWWZL,0.7509284126999096
8563-OYMQY,0.7498366236238969
6646-VRFOL,0.7494680897195377
7511-YMXVQ,0.7489311846205974
5183-SNMJQ,0.7483577082326498
2636-OHFMN,0.7482883187123018
2931-FSOHN,0.7478055044988496
4570-QHXHL,0.7464574237790524
3384-CTMSF,0.7463487346980818
9658-WYUFB,0.7455244876298721
5650-YLIBA,0.7450534850543103
0661-XEYAN,0.7449887161509383
1496-GGSUK,0.7448691558639347
5404-GGUKR,0.7442127337150756
1084-UQCHV,0.7439373154943929
6518-LGAOV,0.743930905293923
4077-CROMM,0.7432579307270674
7586-ZATGZ,0.7428019028961743
3269-ATYWD,0.7422671876362262
1406-PUQVY,0.7422033124895211
6629-CZTTH,0.7402785559320789
0599-XNYDO,0.7402547277209787
1932-UEDCX,0.7402008800199134
9274-UARKJ,0.7401172490659591
8642-GVWRF,0.7399259118759657
2832-KJCRD,0.739346683988569
4373-MAVJG,0.7389343257929892
9620-ENEJV,0.7382027876430857
0141-YEAYS,0.7376754033242965
9637-EIHEQ,0.736637451660214
8128-YVJRG,0.7358861897820721
1660-HSOOQ,0.7345152366734983
9492-TOKRI,0.7344008321945402
4566-QVRRW,0.7338368408740898
4013-UBXWQ,0.7323993057083236
1612-EOHDH,0.7321810644850969
0666-UXTJO,0.731875984541452
7567-ECMCM,0.7309523097334026
9129-UXERG,0.730744042626753
7892-QVYKW,0.7306379391258582
5998-VVEJY,0.7305884092246925
4465-VDKIQ,0.7290895681001297
9508-ILZDG,0.7288592164598935
2718-GAXQD,0.7285234677858217
4391-RESHN,0.7283490636513098
5133-POWUA,0.728123522236921
9514-JDSKI,0.7280813293815173
2275-RBYQS,0.7276249859143679
5222-IMUKT,0.7276184694569013
8950-MTZNV,0.7270634493814851
6595-COKXZ,0.7264386725226418
9272-LSVYH,0.7260514770121788
6651-AZVTJ,0.7251841873743452
4484-GLZOU,0.7250943966821367
9552-TGUZV,0.7250424121298361
5130-IEKQT,0.7242201814382653
2372-HWUHI,0.7237425546975131
7786-WBJYI,0.7232681086415191
1260-TTRXI,0.7226765514150548
3926-CUQZX,0.7217110819942764
4847-QNOKA,0.7214582562273344
4671-LXRDQ,0.7203057961094804
3278-FSIXX,0.7195409409121742
9398-MMQTO,0.7189941799236146
7483-IQWIB,0.7168158798014609
0374-IOEGQ,0.7166938985880018
2637-FKFSY,0.7152474025838008
8800-ZKRFW,0.7150309792559871
8155-IBNHG,0.7148088631530817
3932-CMDTD,0.7132569066541503
3969-GYXEL,0.7109474371762212
2800-QQUSO,0.7077297479654325
8272-ONJLV,0.7064802198946227
6522-YRBXD,0.7062649483954333
0224-HJAPT,0.7057338755817117
1866-OBPNR,0.7043925640490344
3943-KDREE,0.7034401413009022
4030-VPZBD,0.7034289011096904
5129-JLPIS,0.7032920169238019
5522-JBWMO,0.7030498764874953
9058-CBREO,0.7026971456607292
7240-FQLHE,0.7019871354615798
4238-JSSWH,0.7018973986407983
7537-RBWEA,0.7016539809430443
0365-GXEZS,0.7014572216342975
6907-FLBER,0.7014335180553444
5950-AAAGJ,0.7011785911457281
8496-EJAUI,0.7002284836292283
8429-XIBUM,0.6986777552906457
7077-XJMET,0.6983510780200343
4236-UJPWO,0.6973314178146893
5649-RXQTV,0.6969857970944626
3174-RKMOW,0.6967017039319001
7739-LAXOG,0.6960023812534215
2921-XWDJH,0.6959478672027068
9529-OFXHY,0.6957151516167389
3370-GQEAL,0.6953599302346591
4553-DVPZG,0.6945713088047555
9898-KZQDZ,0.6942896200670711
9921-QFQUL,0.6942641612543993
5960-MVTUK,0.6940988306917238
0578-SKVMF,0.6933429377024818
6204-IEUXJ,0.6921036525749006
7929-DMBCV,0.6910468470320533
7268-IGMFD,0.6901732667360155
2969-QWUBZ,0.6900456558655783
1025-FALIX,0.6893557404778318
3500-RMZLT,0.6881039024762937
9450-TRJUU,0.6878542821562916
9269-CQOOL,0.6867689155189128
9332-GYWLO,0.6849369375336415
3791-LGQCY,0.6845303229771833
7089-IVVAZ,0.6838609019787031
8887-IPQNC,0.6830884495869025
5533-NHFRF,0.6827499567273402
9638-JIQYA,0.6811561195736041
5143-EGQFK,0.6798896842797697
0641-EVBOJ,0.6797990099915859
3583-KRKMD,0.6791880199036152
6135-OZQVA,0.6789857895344886
0533-BNWKF,0.6782946652179513
2761-XECQW,0.6774167253757268
4729-XKASR,0.677156877580258
3161-GETRM,0.6763832990156511
9278-VZKCD,0.6747221466580229
9584-EXCDZ,0.674137687494182
6218-KNUBD,0.6738705339165323
6410-LEFEN,0.6733166829478114
7159-FVYPK,0.6726802290425626
0064-YIJGF,0.6714439937369772
3097-NNSPB,0.6695179853822505
7277-OZCGZ,0.6689678090101147
0324-BRPCJ,0.6671877333348167
1228-ZLNBX,0.6670482684727783
0093-XWZFY,0.6662551607598353
6859-RKMZJ,0.6660542537396624
3669-LVWZB,0.6646235887164654
2933-FILNV,0.6630867007489663
9029-FEGVJ,0.6626282928507295
0587-DMGBH,0.6616095423796372
2683-BPJSO,0.6609255239334512
4109-CYRBD,0.6606892649520778
4391-LNRXK,0.6598396996586834
9793-WECQC,0.6598035807744497
4818-DRBQT,0.6584184368629278
8824-RWFXJ,0.657785686415849
9643-YBLUR,0.6573878049173503
4471-KXAUH,0.6572801184576734
1518-VOWAV,0.6560375459815255
3733-LSYCE,0.653500573423461
4881-JVQOD,0.6525514647094162
9667-TKTVZ,0.6518474272405728
7881-EVUAD,0.6515356281823311
4581-LNWUM,0.6515319716855095
7593-XFKDI,0.6503657882208762
9644-UMGQA,0.6484936659257549
1208-NBVFH,0.6481269014661258
1689-MRZQR,0.6478157801006357
0415-MOSGF,0.6476423823308427
8806-EAGWC,0.6475704295870879
2432-TFSMK,0.6437053160842716
5977-CKHON,0.6424193542709876
1427-VERSM,0.6423065366550884
7895-VONWT,0.6422336720475806
5424-RLQLC,0.6419526651621497
2074-GUHPQ,0.6406511682864711
6641-XRPSU,0.6399210560080607
7579-OOPEC,0.6388244415832892
3669-OYSJI,0.6378306871199336
0601-WZHJF,0.6376597049353742
8384-FZBJK,0.6371395996476023
0943-ZQPXH,0.6368992990473231
0397-GZBBC,0.636228837251299
7547-EKNFS,0.6357740481841186
0778-NELLA,0.6347193559430003
3751-KTZEL,0.6341028397310285
7181-OQCUT,0.6333487861665578
2873-ZLIWT,0.6324203712456189
2014-MKGMH,0.6304580699068978
0280-XJGEX,0.6303458406538636
2115-BFTIW,0.6294617124808428
7250-EQKIY,0.6283539802604394
3692-JHONH,0.6282923962742061
8229-MYEJZ,0.6280407504640544
6988-CJEYV,0.6271376477570292
9667-EQRXU,0.6198708277038182
5716-LIBJC,0.6191778057386589
4657-FWVFY,0.6184765930739808
3932-IJWDZ,0.6175018167179963
2101-RANCD,0.6173876725247175
9940-HPQPG,0.6172621213758246
1803-BGNBD,0.6164217336346721
5099-BAILX,0.6163601577978423
9026-LHEVG,0.6162882199038735
1794-HBQTJ,0.6143463270550493
6366-ZGQGL,0.6124468930791481
5939-XAIXZ,0.6122045791991841
6288-LBEAR,0.6116037776961329
9408-HRXRK,0.6115776421910004
1996-DBMUS,0.6093743269761934
3683-QKIUE,0.6066340260812892
6845-RGTYS,0.6035623264432834
3976-BWUCK,0.602596638906423
8751-EDEKA,0.6025659227122275
8676-OOQEJ,0.6022932931197855
1928-BXYIV,0.6020875300123283
5780-INQIK,0.601819707542125
6599-GZWCM,0.6011969397049742
7963-GQRMY,0.6003467114512169
5600-PDUJF,0.5998620853739436
5055-MGMGF,0.5988576895217684
3604-WLABM,0.5986000856642116
8967-SZQAS,0.5980831143608176
8980-WQFWL,0.5978365673533385
2810-FTLEM,0.5976918880679347
4695-VADHF,0.5976432369971424
0481-SUMCB,0.5972893220998972
7851-FLGGQ,0.5958982220976822
3005-TYFRD,0.5958606897699488
4452-QIIEB,0.5946418931066073
0080-OROZO,0.5939650743642205
3466-RITXD,0.5923383036730797
3521-SYVOR,0.5916633590737108
5697-GOMBF,0.5913097973991441
6362-QHAFM,0.5911288481568643
6771-XWBDM,0.5887966374468655
3804-RVTGV,0.587571584088944
0804-XBFBV,0.5866947566420333
9108-EJFJP,0.5862242978641109
2538-OIMXF,0.5861607424147406
0623-IIHUG,0.5854919079369891
3058-WQDRE,0.5851640205713456
7975-TZMLR,0.5846776698991781
0929-PECLO,0.5843842406388452
2615-YVMYX,0.5820878134619094
5071-FBJFS,0.5807352838649216
8065-BVEPF,0.5804745371647791
3787-TRIAL,0.5803838784037129
1956-YIFGE,0.572797163573389
2403-BCASL,0.5724607622842508
3898-GUYTS,0.570719806478628
1575-KRZZE,0.5688225301793857
7501-VTYLJ,0.5682121516529887
9381-NDKME,0.5677307183879948
4130-MZLCC,0.5674051059011781
3043-TYBNO,0.5671789962921925
8761-NSOBC,0.5641792995724727
3466-WAESX,0.5600758022566601
2433-KMEAS,0.5574156071820477
1329-VHWNP,0.5548348175614787
3521-MNKLV,0.5542541142432277
2043-WVTQJ,0.5527401563090238
0618-XWMSS,0.5514921858204339
3143-ILDAL,0.5512006231228962
6614-VBEGU,0.5511621058852397
1685-VAYJF,0.5504332604457566
0178-SZBHO,0.5492899321185035
5035-PGZXH,0.5477209112384399
4459-BBGHE,0.5470805546734947
2604-XVDAM,0.5462533104418968
5445-GLVOT,0.5458346440750764
8812-ZRHFP,0.5450118370301452
6664-FPDAC,0.5437450639611389
2632-UCGVD,0.543551007496503
4176-FXYBO,0.5427733909048196
5131-PONJI,0.5418495625229782
4827-USJHP,0.5409868459808787
9505-SQFSW,0.5407890301217813
5149-TGWDZ,0.5379387523512154
6633-SYEUS,0.537700813530064
4250-WAROZ,0.5369057343432682
5394-SVGJV,0.5352587108949239
5816-QVHRX,0.534881159917633
6629-LADHQ,0.5343599379871392
2684-EIWEO,0.5336341114877957
1816-FLZDK,0.5330538476362195
5336-UFNZP,0.5327287896192016
3780-DDGSE,0.5302861341151788
3162-ZJZFU,0.5301982522798835
8992-OBVDG,0.5288663080686506
6483-OATDN,0.5284617025550321
5527-ACHSO,0.5274130756114411
2886-KEFUM,0.5266146566694233
7776-QGYJC,0.5254702260184357
7530-HDYDS,0.5242143405750336
2305-MRGLV,0.5235792480354783
5156-UMKOW,0.5229211445048707
2474-LCNUE,0.5216234555816386
0060-FUALY,0.5212357718977031
4937-QPZPO,0.5187469264323523
5628-RKIFK,0.5163604632643286
7426-WEIJX,0.5160565039521361
9881-VCZEP,0.5152465837375518
6952-OMNWB,0.5113349675009963
2929-QNSRW,0.5103158669035655
8677-HDZEE,0.5102575708009405
6807-SIWJI,0.5099151722185716
6818-WOBHJ,0.509642296684097
2806-MLNTI,0.5094546251550442
5553-AOINX,0.5080156770770152
3982-XWFZQ,0.506027824354116
6199-IWKGC,0.5028079054378489
9158-VCTQB,0.500685197376335
8329-GWVPJ,0.5000219037753943
9912-OMZDS,0.5000013490290302
2011-TRQYE,0.49986271145575634
7909-FIOIY,0.49657742307213654
8267-ZNYVZ,0.4958154323992392
6300-BWMJX,0.49468502237521456
4070-OKWVH,0.49401399111344924
5243-SAOTC,0.49386595517220677
1935-IMVBB,0.49302483703231054
1432-FPAXX,0.49272564748621883
9763-GRSKD,0.49247305318920553
9835-ZIITK,0.4918886428759004
1552-AAGRX,0.4915006523277967
5443-SCMKX,0.48929645347340534
0843-WTBXE,0.4867853604472161
5088-QZLRL,0.4862504057106864
0471-ARVMX,0.4855065053410737
5639-NTUPK,0.48549881307289877
9500-LTVBP,0.48541878352973855
3424-NMNBO,0.48412385203350167
4232-JGKIY,0.48397146568101146
1410-RSCMR,0.4836433061490707
0691-NIKRI,0.48356619931834155
5996-DAOQL,0.4797724080454751
8073-IJDCM,0.47953683667803343
7129-AZJDE,0.4787375094617769
8421-WZOOW,0.4786961801182476
3638-DIMPH,0.47812440818479396
1784-EZDKJ,0.477740692320848
5542-DHSXL,0.47299231653007995
1493-AMTIE,0.47245770106085916
1098-TDVUQ,0.470968058908737
9795-VOWON,0.47057306927639303
7446-YPODE,0.47032730459158495
9069-LGEUL,0.4677221646880123
8976-OQHGT,0.4672707194302634
9142-KZXOP,0.4665747204654966
8166-ORCHU,0.4610687088616671
6497-TILVL,0.4572412012172532
3090-LETTY,0.45696216136940176
6067-NGCEU,0.4552703810582798
6549-YMFAW,0.45419034744755193
4791-QRGMF,0.4539014830472768
6959-GQEGV,0.4537117685930478
3807-XHCJH,0.45288866424913127
4486-EFAEB,0.4525474315178572
3221-CJMSG,0.452132459789438
3679-XASPY,0.45203129177920687
6624-JDRDS,0.4510028612596124
9350-VLHMB,0.4486328178011657
0463-WZZKO,0.44649771071220806
9629-NHXFW,0.44584693712721607
1423-BMPBQ,0.4452251710633572
1356-MKYSK,0.44513840538398963
4310-KEDTB,0.44450013169082225
3570-YUEKJ,0.44374507909427013
5206-HPJKM,0.4420965677382197
0956-ACVZC,0.4419075922085595
3325-FUYCG,0.4416445287116166
0899-WZRSD,0.44153362450563294
6050-IJRHS,0.4412768885814052
5028-HTLJB,0.4407033072398567
4832-VRBMR,0.4404831792429417
0621-HJWXJ,0.4370733104413854
0237-YFUTL,0.43695851980225053
6773-LQTVT,0.4355143275013327
7856-GANIL,0.43549849978417216
3807-BPOMJ,0.4346662081585319
8033-ATFAS,0.4337992640245118
1585-MQSSU,0.4337504557105104
2408-TZMJL,0.4313193386621129
7854-EDSSA,0.4284492368118279
3948-XHGNA,0.42751508884091777
9342-VNIMQ,0.42649321949444896
2533-TIBIX,0.42597693336981474
2155-AMQRX,0.4259490249122704
5897-ZYEKH,0.4225795191348084
5287-QWLKY,0.4221571397191385
9154-QDGTH,0.421413569401769
3948-FVVRP,0.4203396570822565
9027-YFHQJ,0.41883804307124495
8295-FHIVV,0.4181794330743417
1502-XFCVR,0.4179297577128939
8663-UPDGF,0.4176303462085758
6231-WFGFH,0.4167648035417599
3170-GWYKC,0.4165763965635283
2320-SLKMB,0.41648071826648775
0909-SDHNU,0.41578856654538604
6351-SCJKT,0.41517073125187115
4450-YOOHP,0.4133272454201341
9738-QLWTP,0.4128316010045665
5876-HZVZM,0.4125992490287076
7716-YTYHG,0.4114137574057014
5268-DSMNQ,0.41048071263420405
7874-ECPQJ,0.4082088515423803
8999-XXGNS,0.4074036472344385
9578-FOMUK,0.40713207558348496
9909-DFRJA,0.40663065925775127
5312-IRCFR,0.40658222777248004
8920-NAVAY,0.4064015021820581
7175-NTIXE,0.40195313398250077
4360-QRAVE,0.4011527316565366
3981-QSVQI,0.4007094178385545
1448-CYWKC,0.3981754718135057
5018-HEKFO,0.3978785901377168
3927-NLNRY,0.39733063336644636
9391-DXGGG,0.3968015730397934
7140-ADSMJ,0.3951182675706979
5014-WUQMG,0.39362982101129584
4860-YZGZM,0.39243604523996095
3870-MQAMG,0.3916021741735719
5334-JLAXU,0.3915688144332248
8111-BKVDS,0.39025560700349443
2796-UUZZO,0.3901025226008422
4745-LSPLO,0.38977418731372504
9753-OYLBX,0.38977418731372504
2676-ISHSF,0.38947490278606567
8203-XJZRC,0.38940009465320724
4786-UKSNZ,0.3893252917262914
3030-ZKIWL,0.38910091421277776
4877-EVATK,0.3890261321412059
3059-NGMXB,0.3889945291578359
1135-LMECX,0.3888018172694511
6615-ZGEDR,0.3885775494783322
8329-IBCTI,0.3885028040250236
1015-OWJKI,0.3876062684994104
7409-JURKQ,0.3875193125221493
3190-XFANI,0.3872171994004956
5311-IHLEI,0.38683318355163127
7108-DGVUU,0.3817496478276608
7674-YTAFD,0.3814811034105407
8070-AAWZP,0.38104787678160384
6469-MRVET,0.38084828001702126
4350-ZTLPI,0.37828350280588885
0883-EIBTI,0.37799644993877013
6156-UZDLF,0.37639380154694674
1735-XMJVH,0.3750371563713861
5811-IWXYM,0.37488671693584674
8439-LTUGF,0.37456627647291413
1352-VHKAJ,0.3741749392510936
2346-DJQTB,0.37393888817643695
7105-MXJLL,0.37290343326947417
2621-UDNLU,0.3728735559478623
8268-YDIXR,0.3716742215810957
6734-CKRSM,0.36963775861926246
5084-OOVCJ,0.36867794024522854
3316-UWXUY,0.36788303120640053
7706-DZNKK,0.3665367066459476
3682-YEUWS,0.3661667602318788
7605-SNLQG,0.36613836890709106
1110-KYLGQ,0.3660557322611654
2080-SRCDE,0.3649262126864844
5701-SVCWR,0.36288706380410163
3128-YOVTD,0.3608456878975898
7163-OCEQI,0.36080512686456284
1113-IUJYX,0.35905295877574567
9798-DRYDS,0.3583552523752251
0247-SLUJI,0.35819681120592867
8375-KVTHK,0.35754349802033975
8706-HRADD,0.35682132440283193
2252-JHJGE,0.35621784855632516
5732-IKGQH,0.3554111258321846
3468-DRVQJ,0.3550501732100621
1543-LLLFT,0.3523463871303977
8851-RAGOV,0.3512330293640094
8190-ZTQFB,0.35029596433698756
5478-JJVZK,0.34848077689305884
2410-CIYFZ,0.34829948862657334
9618-LFJRU,0.3482151403626232
5616-PRTNT,0.34786851051950274
4472-VESGY,0.3475414407529706
4644-PIZRT,0.34730234201663746
3126-WQMGH,0.34417131813534985
0233-FTHAV,0.3438503522617993
4895-TMWIR,0.34308531473691256
7868-BGSZA,0.34233818082934275
7089-XXAYG,0.3409688911081831
7663-ZTEGJ,0.3406173642036992
7083-YNSKY,0.339852367328974
2925-MXLSX,0.33957230043056036
4510-PYUSH,0.3385201779552372
7521-YXVZY,0.33805926694557564
3450-WXOAT,0.3366871328779283
4422-QVIJA,0.33495592341085856
3530-CRZSB,0.33328898876866436
6202-JVYEU,0.33303927540567374
6671-NGWON,0.3326048919738158
4700-UBQMV,0.3300131693739338
3752-CQSJI,0.32924319277114084
9970-QBCDA,0.3289233760189343
1009-IRMNA,0.3253265026331792
4800-CZMPC,0.3239352289262406
0330-BGYZE,0.3223370885268277
6035-BXTTY,0.32177534687047615
0557-ASKVU,0.31956994960746693
3070-BDOQC,0.3195511933739829
5913-INRQV,0.3194519115718615
1353-GHZOS,0.3191908635481863
6397-JNZZG,0.3188219727905787
5397-TUPSH,0.31715494127697474
2946-KIQSP,0.3166741164831286
5197-PYEPU,0.3151033255347903
7080-TNUWP,0.31465635769297523
0098-BOWSO,0.3144421083773497
2722-VOJQL,0.3130867746054757
6164-HXUGH,0.3120738406178454
1345-GKDZZ,0.310720541366666
2791-SFVEW,0.3106093490291604
7184-LRUUR,0.3099758655823291
9504-DSHWM,0.3099016015933836
4719-UMSIY,0.30943670270899754
1810-BOHSY,0.30790936192011953
4079-VTGLK,0.3072906647094372
6804-GDMOI,0.3068102493745426
9101-BWFSS,0.3047688555610547
5774-XZTQC,0.30455726329887206
5073-WXOYN,0.30431767652783487
0516-QREYC,0.30342917830675564
2923-ARZLG,0.30159412870886
0931-MHTEM,0.30132664975549456
0487-RPVUM,0.2999286047665928
2530-FMFXO,0.29609933061986665
8405-IGQFX,0.29413943430883405
8467-WYNSR,0.29408339758353136
4694-PHWFW,0.2937988281451375
9256-JTBNZ,0.2916916017769144
9107-UKCKY,0.28940172621578153
3318-ISQFQ,0.2886241615178994
8929-KSWIH,0.2868053401071205
9367-TCUYN,0.286501758123877
6447-GORXK,0.28634099249406686
1125-SNVCK,0.2856233903260709
5619-PTMIK,0.28216407252529707
6837-HAEVO,0.2794480720411253
5025-GOOKI,0.27936811354054386
5195-KPUNQ,0.2788298527395776
7531-GQHME,0.2775165959189698
6286-ZHAOK,0.27431503597492807
